,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.12051660123287915,0.3029721099524373,0.4650477284022552,G3,271196,54272,100984,23876,0
H1-001_00,H1-001,44500.0,0.09943820224719101,0.6586781780291754,0.7942205869155522,G3,37782,4425,1535,758,0
H1-002_00,H1-002,268466.0,0.5448213181557441,0.748458472134805,0.8561352575002414,G3,73043,146266,27805,21352,0
H1-003_00,H1-003,32131.0,0.41112943885966824,0.5778147143731956,0.7324240408072744,G3,9269,13210,4970,4682,0
H1-004_00,H1-004,531918.0,0.3157855158125877,0.47745089679088143,0.6463171098652897,G3,180108,167972,180201,3637,0
H1-005_00,H1-005,379816.0,0.30663795100785646,0.6590761186343804,0.794509801246346,G3,203105,116466,46481,13764,0
H1-006_00,H1-006,103123.0,0.17712828370004752,0.44444985157428585,0.6153897985310963,G3,62025,18266,18142,4690,0
H1-006_01,H1-006,531295.0,0.2007321732747344,0.41727671462276145,0.5888429695027179,G3,275714,106648,131943,16990,0
H1-007_00,H1-007,1169479.0,0.2405447211963618,0.4872933249032124,0.6552753471611575,G3,592184,281312,162787,133196,0
H1-008_00,H1-008,1041798.0,0.3310037070526148,0.6314483582002095,0.7740954287965502,G3,495690,344839,73687,127582,0
H1-009_00,H1-009,212847.0,0.18653774777187368,0.6476364466773236,0.7861399861399861,G3,151541,39704,14313,7289,0
H1-010_00,H1-010,169369.0,0.1368609367711919,0.699963763739582,0.823504334233338,G3,136253,23180,5607,4329,0
H1-011_00,H1-011,174034.0,0.09113161795970902,0.2312425276295454,0.37562465954574525,G3,105448,15860,14925,37801,0
H1-012_00,H1-012,697135.0,0.16578137663436782,0.3514258086880371,0.5200815411823472,G3,368269,115572,38787,174507,0
H1-013_00,H1-013,708183.0,0.2454718624988174,0.44508481085578955,0.6159981857289153,G3,317608,173839,125437,90492,0
H1-014_00,H1-014,166417.0,0.18951789781092077,0.5918149065525783,0.7435725147646498,G3,113125,31539,13783,7970,0
H1-015_00,H1-015,232450.0,0.07154656915465692,0.2759278615632207,0.4325132632892958,G3,172177,16631,29246,14396,0
H1-016_00,H1-016,705348.0,0.1322255113787804,0.3242353448335802,0.4896944430588773,G3,417702,93265,60667,132986,0
H1-017_00,H1-017,388777.0,0.2349753200420807,0.49775513540020705,0.6646682406696668,G3,205247,91353,66068,26109,0
H1-018_00,H1-018,90194.0,0.19812847861276803,0.5124749067966734,0.6776640121350019,G3,55324,17870,1128,15860,0
H1-018_01,H1-018,202501.0,0.1986805003432082,0.5375940351955532,0.6992665461624028,G3,127662,40233,13238,21368,0
H1-018_02,H1-018,169114.0,0.40637676360324987,0.7136448598130841,0.8328970331588132,G3,72814,68724,965,26611,0
H1-018_03,H1-018,204653.0,0.398992440863315,0.693454832655349,0.818982377661655,G3,86902,81655,4065,32031,0
