,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.12998969639906913,0.39466303497748173,0.56596184896211,G3,302004,58538,56165,33621,0
H1-001_00,H1-001,44500.0,0.10635955056179776,0.7863432463864429,0.8803943452380955,G3,38481,4733,922,364,0
H1-002_00,H1-002,268466.0,0.4591568392273137,0.6606604031449811,0.7956598494114913,G3,81883,123268,36424,26891,0
H1-003_00,H1-003,32131.0,0.33711991534655006,0.4932380128409453,0.6606287927301558,G3,10170,10832,5549,5580,0
H1-004_00,H1-004,531918.0,0.2865009268345873,0.45816960648433486,0.6284174412179493,G3,199301,152395,167138,13084,0
H1-005_00,H1-005,379816.0,0.2812203803947174,0.6458033544143077,0.7847879914476537,G3,214422,106812,35457,23125,0
H1-006_00,H1-006,103123.0,0.23227601989856772,0.6150310686591691,0.761633730265982,G3,64177,23953,8559,6434,0
H1-006_01,H1-006,531295.0,0.2949773666230625,0.6526981271162088,0.7898576472100215,G3,291184,156720,49569,33822,0
H1-007_00,H1-007,1169479.0,0.28269511466217007,0.5632206231090032,0.7205900623148699,G3,582487,330606,106327,150059,0
H1-008_00,H1-008,1041798.0,0.28024722642969174,0.5528768586339845,0.7120678701083,G3,513722,291961,129347,106768,0
H1-009_00,H1-009,212847.0,0.22828134763468594,0.7706545702548812,0.8704742112900626,G3,149798,48589,5431,9029,0
H1-010_00,H1-010,169369.0,0.16657121433083977,0.7395213504941152,0.8502584349241271,G3,131220,28212,4422,5515,0
H1-011_00,H1-011,174034.0,0.12528011767815483,0.3205475021317886,0.4854766702664188,G3,106016,21803,9223,36992,0
H1-012_00,H1-012,697135.0,0.2066916737791102,0.42541909502636505,0.5969038811262681,G3,358429,144092,6984,187630,0
H1-013_00,H1-013,708183.0,0.25485503040880675,0.4784861001383889,0.6472649287586832,G3,330985,180484,115656,80251,0
H1-014_00,H1-014,166417.0,0.23638810938786303,0.7141508577652719,0.8332415487587902,G3,111332,39339,7545,8201,0
H1-015_00,H1-015,232450.0,0.17667455366745535,0.6761722866174921,0.8068052335861066,G3,171714,41068,6108,13560,0
H1-016_00,H1-016,705348.0,0.19090009470502503,0.4524852057086978,0.6230496585167224,G3,407767,134651,27582,134620,0
H1-017_00,H1-017,388777.0,0.3138380099645812,0.6359514018107048,0.7774697966049855,G3,196918,122013,44217,25629,0
H1-018_00,H1-018,90194.0,0.2297159456283123,0.5910595081873681,0.7429759919674394,G3,55140,20719,31,14292,0
H1-018_01,H1-018,202501.0,0.2244038301045427,0.6303159763641912,0.7732439422815138,G3,130407,45442,4569,22083,0
H1-018_02,H1-018,169114.0,0.423998013174545,0.739864830005675,0.8504854138620203,G3,72199,71704,472,24739,0
H1-018_03,H1-018,204653.0,0.34565826056788806,0.6313985558342333,0.7740580051100522,G3,92616,70740,1215,40082,0
H1-019_00,H1-019,320144.0,0.14374781348393223,0.3441159316254655,0.5120331119196234,G3,186410,46020,614,87082,0
H1-020_00,H1-020,66493.0,0.1496548508865595,0.3180554223799022,0.48261312381783794,G3,35206,9951,560,20776,0
H1-020_01,H1-020,72431.0,0.4375060402313926,0.7303969022265246,0.8441958041958043,G3,29045,31689,3465,8232,0
H1-020_02,H1-020,80467.0,0.2341208197149142,0.6201323282530695,0.7655329351050428,G3,50088,18839,464,11076,0
H1-021_00,H1-021,1666635.0,0.2383983295682618,0.47681926079891707,0.6457381393319199,G3,833357,397323,70498,365457,0
H1-022_00,H1-022,1224482.0,0.2505312450489268,0.4381128518587281,0.6092885565864699,G3,524272,306771,21671,371768,0
H1-023_00,H1-023,115765.0,0.24753595646352525,0.6014229647197096,0.7511107033799457,G3,68118,28656,13648,5343,0
H1-023_01,H1-023,64993.0,0.38565691689874293,0.6680793219254758,0.801016250419443,G3,27475,25065,6548,5905,0
H1-023_02,H1-023,212422.0,0.3036549886546591,0.6537046608494725,0.7905942050301517,G3,113749,64503,24393,9777,0
H1-023_03,H1-023,259345.0,0.41386955599683817,0.6579560361420672,0.7936953957754863,G3,96211,107335,15699,40100,0
H1-024_00,H1-024,299812.0,0.18077995543874162,0.3308529535646048,0.49720437209601,G3,135993,54200,48466,61116,0
H1-025_00,H1-025,802666.0,0.32849030605507146,0.6080469339138577,0.756255207593873,G3,369035,263668,109666,60297,0
H1-025_01,H1-025,94614.0,0.35709303062971653,0.6178293864862394,0.7637757005120323,G3,39929,33786,12062,8837,0
H1-026_00,H1-026,1388419.0,0.3199322394752593,0.5740353053681735,0.7293804699430223,G3,614599,444200,137563,192057,0
H1-027_00,H1-027,354803.0,0.2704712192399726,0.46075842399915495,0.63084821751392,HG,146529,73704,95964,38606,0
H1-027_01,H1-027,373393.0,0.3455635215443246,0.5256102131265072,0.6890491537144978,HG,127905,69485,129031,46972,0
H1-028_00,H1-028,881329.0,0.5803984664069831,0.7707103489216546,0.8705097921757895,HG,217627,11103,511522,141077,0
H1-029_00,H1-029,1521756.0,0.585215369612474,0.7460946597834155,0.8545867265592125,HG,328134,9330,890555,293737,0
