,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.22250004441207297,0.6295781993201425,0.7726885393812969,G3,291177,100198,24904,34049,0
H1-001_00,H1-001,44500.0,0.12723595505617977,0.8005089778029125,0.8892029839026306,G3,37427,5662,730,681,0
H1-002_00,H1-002,268466.0,0.63028092942868,0.8581448422760929,0.9236576425602296,G3,71286,169209,8090,19881,0
H1-003_00,H1-003,32131.0,0.5437116803087361,0.7503973197027619,0.8574022723368753,G3,8850,17470,2347,3464,0
H1-004_00,H1-004,531918.0,0.5983309457472769,0.897698938318685,0.9460920488410288,G3,177386,318263,32630,3639,0
H1-005_00,H1-005,379816.0,0.40862680877056257,0.8588559507274126,0.9240693991283432,G3,199107,155203,14832,10674,0
H1-006_00,H1-006,103123.0,0.31191877660657663,0.7727753219296559,0.8718254506030627,G3,61499,32166,1637,7821,0
H1-006_01,H1-006,531295.0,0.3962450239509124,0.798473016077707,0.8879455059260196,G3,267638,210523,26928,26206,0
H1-007_00,H1-007,1169479.0,0.3685966143898266,0.6839039063813854,0.8122837696256152,G3,539177,431066,49912,149324,0
H1-008_00,H1-008,1041798.0,0.41233041338148085,0.7452899424504618,0.854058600033004,G3,465425,429565,69198,77610,0
H1-009_00,H1-009,212847.0,0.2505273741231965,0.8009974163311903,0.8895042370054047,G3,146275,53324,5022,8226,0
H1-010_00,H1-010,169369.0,0.15663433095784943,0.7173489805851495,0.8354143376737888,G3,132387,26529,5242,5211,0
H1-011_00,H1-011,174034.0,0.13038831492696829,0.32717678100263853,0.4930417495029822,G3,104677,22692,9472,37193,0
H1-012_00,H1-012,697135.0,0.23560286027813837,0.47296219400874817,0.6421918986549892,G3,349862,164247,8377,174649,0
H1-013_00,H1-013,708183.0,0.3204454215930063,0.5670585589525107,0.723723508241526,G3,307988,226934,110270,62184,0
H1-014_00,H1-014,166417.0,0.2715107230631486,0.7796124713149404,0.8761598200521616,G3,108460,45184,4683,8090,0
H1-015_00,H1-015,232450.0,0.17725102172510218,0.6951225684544396,0.8201443145060962,G3,173177,41202,5317,12754,0
H1-016_00,H1-016,705348.0,0.20252414411042494,0.4832707466423086,0.6516285010491744,G3,409758,142850,5202,146810,0
H1-017_00,H1-017,388777.0,0.38388073368537745,0.7778878128615956,0.8750696272669173,G3,196919,149244,10806,31808,0
H1-018_00,H1-018,90194.0,0.256879615051999,0.6282948259030263,0.7717212090931801,G3,53318,23169,119,13576,0
H1-018_01,H1-018,202501.0,0.2635888217835961,0.6763602726881066,0.806939037756529,G3,123583,53377,11976,13565,0
H1-018_02,H1-018,169114.0,0.49056849225965915,0.8098594299101913,0.8949418021380567,G3,66674,82962,1158,18320,0
H1-018_03,H1-018,204653.0,0.4661549061093656,0.7748412144052241,0.8731386313506192,G3,81531,95400,2575,25147,0
H1-019_00,H1-019,320144.0,0.14981383377480134,0.3490938205109542,0.517523414907851,G3,182754,47962,1261,88149,0
H1-020_00,H1-020,66493.0,0.24781555953258239,0.48348101637227864,0.6518196202531645,G3,32411,16478,431,17173,0
H1-020_01,H1-020,72431.0,0.6164073393988762,0.930882782202577,0.9642043429904221,G3,24469,44647,1506,1809,0
H1-020_02,H1-020,80467.0,0.33617507798227847,0.8412688539884933,0.9137925210282742,G3,48312,27051,1562,3542,0
H1-021_00,H1-021,1666635.0,0.34765860551350475,0.649447305122095,0.7874726317177156,G3,774461,579420,46716,266038,0
H1-022_00,H1-022,1224482.0,0.3564789029156819,0.5884195783079745,0.7408868366313822,G3,482661,436502,8288,297031,0
H1-023_00,H1-023,115765.0,0.4010106681639528,0.8785246584156542,0.9353347101193775,G3,62923,46423,730,5689,0
H1-023_01,H1-023,64993.0,0.47960549597648977,0.7867888333585744,0.880673550975434,G3,25375,31171,683,7764,0
H1-023_02,H1-023,212422.0,0.4148675749216183,0.8445085431180704,0.9157003325020783,G3,108069,88127,7590,8636,0
H1-023_03,H1-023,259345.0,0.5623320287647728,0.8371246692267511,0.9113422548281368,G3,85132,145838,6036,22339,0
H1-024_00,H1-024,299812.0,0.2699124784865182,0.479299438508375,0.6480086803678746,G3,130976,80923,28343,59533,0
H1-025_00,H1-025,802666.0,0.4923891132799944,0.8563306552958408,0.9226057360555397,G3,341134,395224,11412,54896,0
H1-025_01,H1-025,94614.0,0.5198279324412878,0.8143420094045963,0.8976719991969264,G3,34218,49183,1385,9828,0
H1-026_00,H1-026,1388419.0,0.5131772181164331,0.8224301978089459,0.9025642779599785,G3,522078,712505,57867,95969,0
