,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.18510063775736796,0.49716395388368334,0.6641409614411657,G3,282665,83356,28967,55340,0
H1-001_00,H1-001,44500.0,0.11919101123595506,0.8229635376260667,0.9028853519448463,G3,38055,5304,355,786,0
H1-002_00,H1-002,268466.0,0.5152570530346487,0.7722613637632452,0.8714982784744734,G3,89344,138329,8630,32163,0
H1-003_00,H1-003,32131.0,0.48510783978089694,0.7021487454389838,0.8250145556555338,G3,9932,15587,1373,5239,0
H1-004_00,H1-004,531918.0,0.4793050808583278,0.7867352543649054,0.8806399856307199,G3,207856,254951,52998,16113,0
H1-005_00,H1-005,379816.0,0.25866472186532424,0.6043614665354331,0.7533981327045111,G3,217256,98245,24405,39910,0
H1-006_00,H1-006,103123.0,0.27295559671460295,0.7227071993427133,0.8390366042685108,G3,64175,28148,1353,9447,0
H1-006_01,H1-006,531295.0,0.3487215200594773,0.7607288912247278,0.8641067855660391,G3,287747,185274,18856,39418,0
H1-007_00,H1-007,1169479.0,0.2749463650052716,0.5590368148824271,0.7171566566560984,G3,594304,321544,57692,195939,0
H1-008_00,H1-008,1041798.0,0.23490926264016632,0.48108795609174027,0.6496413047084979,G3,533101,244728,49833,214136,0
H1-009_00,H1-009,212847.0,0.19813293116651867,0.6625088366978242,0.7969988755232597,G3,149192,42172,6456,15027,0
H1-010_00,H1-010,169369.0,0.13998429464660003,0.6561591896604212,0.792386618094315,G3,133236,23709,4168,8256,0
H1-011_00,H1-011,174034.0,0.10267533930151579,0.25620841936223904,0.4079075023113008,G3,104290,17869,9182,42693,0
H1-012_00,H1-012,697135.0,0.15924605707646294,0.33384254525771334,0.5005726447167889,G3,364595,111016,11047,210477,0
H1-013_00,H1-013,708183.0,0.19824395671740214,0.38522305087722186,0.5561892009135586,G3,343737,140393,94686,128560,0
H1-014_00,H1-014,166417.0,0.2000757134187012,0.6178626435821781,0.7638011125767047,G3,112528,33296,9175,11418,0
H1-015_00,H1-015,232450.0,0.12499462249946225,0.47321617615922085,0.6424259844782984,G3,171051,29055,14585,17759,0
H1-016_00,H1-016,705348.0,0.15637245728349694,0.37626305699022305,0.5467894456356043,G3,412210,110297,17847,164266,0
H1-017_00,H1-017,388777.0,0.2786121606988068,0.6122635856970053,0.759508049587704,G3,211863,108318,16916,51680,0
H1-018_00,H1-018,90194.0,0.1478590593609331,0.39170533983434175,0.5629141868219999,G3,56148,13336,786,19912,0
H1-018_01,H1-018,202501.0,0.11499696297796061,0.3267708801077683,0.49258072363063315,G3,131237,23287,4673,43304,0
H1-018_02,H1-018,169114.0,0.2547394065541587,0.4787624191504968,0.6475176985164811,G3,79132,43080,1322,45580,0
H1-018_03,H1-018,204653.0,0.17639125739666656,0.32534518187389594,0.4909591649382884,G3,93697,36099,2262,72595,0
H1-019_00,H1-019,320144.0,0.10582113049127892,0.2322351554038306,0.3769331760831349,G3,174266,33878,459,111523,0
H1-020_00,H1-020,66493.0,0.15542989487615239,0.31136082909047086,0.4748667524352141,G3,33300,10335,101,22757,0
H1-020_01,H1-020,72431.0,0.1818006102359487,0.3341029609519702,0.5008653315836519,G3,33018,13168,825,25420,0
H1-020_02,H1-020,80467.0,0.10404265102464365,0.2728368909890826,0.4287067619120772,G3,49782,8372,62,22251,0
H1-021_00,H1-021,1666635.0,0.15864301421727012,0.3148020045410546,0.4788584189159942,G3,826742,264400,37005,538488,0
H1-022_00,H1-022,1224482.0,0.171319790736001,0.29719996373156826,0.4582176565540952,G3,518634,209778,10463,485607,0
H1-023_00,H1-023,115765.0,0.2551980304928087,0.607430709762316,0.7557784059657963,G3,67129,29543,8116,10977,0
H1-023_01,H1-023,64993.0,0.2945086393919345,0.5204187058183796,0.6845728795980044,G3,28213,19141,7174,10465,0
H1-023_02,H1-023,212422.0,0.23746127990509458,0.5245632279534109,0.6881488656362124,G3,116262,50442,25090,20628,0
H1-023_03,H1-023,259345.0,0.2700187009581831,0.43959548276533106,0.6107208421089353,G3,100044,70028,2714,86559,0
H1-024_00,H1-024,299812.0,0.18969220711645965,0.3182059789511378,0.4827864294839962,G3,121085,56872,30385,91433,0
H1-025_00,H1-025,802666.0,0.348650621802842,0.6417194458075552,0.7817650542500532,G3,366572,279850,65480,90764,0
H1-025_01,H1-025,94614.0,0.39041790855475933,0.6423615337796713,0.7822413281944856,G3,37109,36939,4829,15737,0
H1-026_00,H1-026,1388419.0,0.38356216675225563,0.6939972033950211,0.8193605066220273,G3,621060,532545,78824,155990,0
H1-027_00,H1-027,354803.0,0.2963419136816769,0.45924201459713737,0.6294254277264945,HG,125854,61782,105143,62024,0
H1-027_01,H1-027,373393.0,0.37500970826983904,0.5624460252491374,0.7199557823566461,HG,124434,48644,140026,60289,0
H1-028_00,H1-028,881329.0,0.5570190019845029,0.7129193829227666,0.8324027272156931,HG,192728,11356,490917,186328,0
H1-029_00,H1-029,1521756.0,0.5209369964698677,0.6395774655841636,0.7801735252030791,HG,282283,3975,792739,442759,0
H1-030_00,H1-030,1403415.0,0.45406312459251186,0.7272176383991236,0.8420683325966347,HG,527145,141305,637239,97726,0
H1-031_00,H1-031,3144706.0,0.4207490302750082,0.6684068094917432,0.8012515960605123,HG,1165175,121543,1323132,534856,0
H1-032_00,H1-032,2736933.0,0.32987325594013445,0.6156001317329911,0.7620699202006884,HG,1270330,217061,902841,346701,0
