,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.13797276651684995,0.4151138785518149,0.5866861810112837,G3,300651,62133,22451,65093,0
H1-001_00,H1-001,44500.0,0.10103370786516853,0.7215535227090355,0.8382585997949099,G3,38269,4496,202,1533,0
H1-002_00,H1-002,268466.0,0.537922865465273,0.7842364211006484,0.8790723155588018,G3,84320,144414,1868,37864,0
H1-003_00,H1-003,32131.0,0.5350284771715789,0.7517820439935278,0.8583054570872235,G3,9264,17191,140,5536,0
H1-004_00,H1-004,531918.0,0.5354941927139145,0.881638856131163,0.9370967794998669,G3,208839,284839,19287,18953,0
H1-005_00,H1-005,379816.0,0.2903221559913221,0.7025158795384899,0.8252679319841935,G3,222853,110269,13288,33406,0
H1-006_00,H1-006,103123.0,0.24066406136361432,0.6588616332165234,0.7943539352815031,G3,65455,24818,650,12200,0
H1-006_01,H1-006,531295.0,0.2846855325195983,0.6775521540274063,0.8077866937260504,G3,308062,151252,7980,64001,0
H1-007_00,H1-007,1169479.0,0.24119971371867302,0.5334919497143203,0.6957870888252221,G3,640740,282078,26969,219692,0
H1-008_00,H1-008,1041798.0,0.2981355310722424,0.6025709424525612,0.7520053265540827,G3,526345,310597,28148,176708,0
H1-009_00,H1-009,212847.0,0.15247572199749115,0.5915030892886435,0.7433263476139761,G3,157980,32454,2107,20306,0
H1-010_00,H1-010,169369.0,0.10628863605500416,0.5732573321020284,0.7287521505920453,G3,137966,18002,1460,11941,0
H1-011_00,H1-011,174034.0,0.09483779031683465,0.2392583787544938,0.3861315490881868,G3,105050,16505,5484,46995,0
H1-012_00,H1-012,697135.0,0.10154130835490974,0.22119867508280733,0.3622648461648687,G3,377115,70788,5799,243433,0
H1-013_00,H1-013,708183.0,0.23471334386733372,0.44852197142433115,0.61928224807429,G3,337588,166220,71869,131699,0
H1-014_00,H1-014,166417.0,0.18279983415155904,0.5772157182703072,0.7319426399114576,G3,113714,30421,4522,17760,0
H1-015_00,H1-015,232450.0,0.07331899333189933,0.30165135666117987,0.46349025046911974,G3,175951,17043,5591,33865,0
H1-016_00,H1-016,705348.0,0.10080839528856678,0.2553902958511872,0.4068699538226491,G3,426931,71105,4133,202451,0
H1-017_00,H1-017,388777.0,0.20882922600874024,0.4955080318343831,0.6626618129580959,G3,224929,81188,4317,78343,0
H1-018_00,H1-018,90194.0,0.10784531121804111,0.2823020664035291,0.44030509471968854,G3,55738,9727,435,24282,0
H1-018_01,H1-018,202501.0,0.15015728317391025,0.4120078046665402,0.5835772342120162,G3,128699,30407,6213,37182,0
H1-018_02,H1-018,169114.0,0.2651465875090176,0.48329381332183663,0.6516494695538438,G3,76334,44840,296,47644,0
H1-018_03,H1-018,204653.0,0.25105422349049367,0.45087887111352926,0.6215251735901096,G3,90700,51379,1135,61439,0
H1-019_00,H1-019,320144.0,0.0999893797790994,0.22354830825098643,0.36540986039290896,G3,176949,32011,476,110690,0
H1-020_00,H1-020,66493.0,0.11959153595115275,0.23862681550834233,0.38530865393933517,G3,33169,7952,0,25372,0
