,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.22898198646320014,0.6085537575392751,0.7566470870954606,G3,280882,103117,36796,29533,0
H1-001_00,H1-001,44500.0,0.11907865168539326,0.8202786377708978,0.9012671145505571,G3,38040,5299,536,625,0
H1-002_00,H1-002,268466.0,0.3796942629606729,0.5678576999353789,0.7243740295548299,G3,88958,101935,51830,25743,0
H1-003_00,H1-003,32131.0,0.29102735675827085,0.4184454289166331,0.5900056785917093,G3,9784,9351,6725,6271,0
H1-004_00,H1-004,531918.0,0.2322256438022402,0.3683651773013691,0.5384018585270389,G3,196585,123525,201486,10322,0
H1-005_00,H1-005,379816.0,0.2922204435832087,0.6954304224963815,0.8203585511606163,G3,220217,110990,32879,15730,0
H1-006_00,H1-006,103123.0,0.21672177884662006,0.541190430065866,0.7023018304658655,G3,61827,22349,11799,7148,0
H1-006_01,H1-006,531295.0,0.28484363677429675,0.5817863087846903,0.7356067068650824,G3,271172,151336,77717,31070,0
H1-007_00,H1-007,1169479.0,0.2900385556303277,0.5796166806788744,0.7338700429901407,G3,584275,339194,99438,146572,0
H1-008_00,H1-008,1041798.0,0.28143459672604476,0.5580429536128388,0.716338342686678,G3,516394,293198,100793,131413,0
H1-009_00,H1-009,212847.0,0.24366328865335193,0.8073695845073712,0.8934194659776056,G3,148610,51863,4459,7915,0
H1-010_00,H1-010,169369.0,0.18069422385442435,0.8266212894687086,0.9050822896180519,G3,132346,30604,2593,3826,0
H1-011_00,H1-011,174034.0,0.14791362607306618,0.361870220422852,0.5314312847086026,G3,102898,25742,8569,36825,0
H1-012_00,H1-012,697135.0,0.21813708965982198,0.4696332394505386,0.6391162459364671,G3,373327,152071,6641,165096,0
H1-013_00,H1-013,708183.0,0.3035613676126086,0.5427012753582212,0.703572731839745,G3,312059,214977,106075,74265,0
H1-014_00,H1-014,166417.0,0.26491884843495556,0.8283137623297323,0.9060958566261098,G3,113192,44087,2912,6226,0
H1-015_00,H1-015,232450.0,0.17285007528500754,0.6592124692370795,0.7946088659039444,G3,171500,40179,8196,12575,0
H1-016_00,H1-016,705348.0,0.18365686157754754,0.4350112495382652,0.6062827029101495,G3,407558,129542,36048,131472,0
H1-017_00,H1-017,388777.0,0.29698258899060387,0.6157571103253711,0.7621901910756547,G3,201268,115460,44934,27115,0
H1-018_00,H1-018,90194.0,0.24559283322615694,0.6928249718503691,0.8185429484692276,G3,58222,22151,801,9008,0
H1-018_01,H1-018,202501.0,0.25641354857506876,0.7549397345119877,0.8603597259388748,G3,133722,51924,3219,13636,0
H1-018_02,H1-018,169114.0,0.4421987535035538,0.7989359201726459,0.8882316609654125,G3,75512,74782,349,18471,0
H1-018_03,H1-018,204653.0,0.43303054438488564,0.8051477268597594,0.8920574364962329,G3,94585,88621,1275,20172,0
H1-019_00,H1-019,320144.0,0.20577927432655305,0.4925238116598633,0.6599878779985674,G3,186386,65879,2146,65715,0
H1-020_00,H1-020,66493.0,0.20973636322620426,0.4116778840477034,0.5832462046756723,G3,32617,13946,1157,18773,0
H1-020_01,H1-020,72431.0,0.37158122903176816,0.61908267010167,0.7647326248792408,G3,28957,26914,4550,12010,0
H1-020_02,H1-020,80467.0,0.16708712888513302,0.43046039572260997,0.6018487432574589,G3,49233,13445,590,17199,0
H1-021_00,H1-021,1666635.0,0.2867484482205162,0.5647913756467438,0.7218743462377659,G3,820473,477905,103636,264621,0
H1-022_00,H1-022,1224482.0,0.29148897247979144,0.4973004830567867,0.6642627698102814,G3,506761,356923,42592,318206,0
H1-023_00,H1-023,115765.0,0.27840020731654647,0.7277797850239364,0.8424450746931893,G3,71481,32229,6023,6032,0
H1-023_01,H1-023,64993.0,0.4228609234840675,0.8020720852181527,0.8901664831249595,G3,30728,27483,1992,4790,0
H1-023_02,H1-023,212422.0,0.37264031032567246,0.8381102628987687,0.9119259924886524,G3,117975,79157,7556,7734,0
H1-023_03,H1-023,259345.0,0.3544082207098652,0.5896080569632434,0.7418282190763669,G3,103455,91914,10128,53848,0
H1-024_00,H1-024,299812.0,0.18685709711419157,0.3581419730987572,0.5273999039755985,G3,143388,56022,50608,49757,0
H1-025_00,H1-025,802666.0,0.3409575091009212,0.6211134310743952,0.7662800383595014,G3,362046,273675,100749,66196,0
H1-025_01,H1-025,94614.0,0.37175259475341915,0.6178831796223101,0.7638168038393885,G3,37689,35173,10119,11633,0
H1-026_00,H1-026,1388419.0,0.3445609718680024,0.5676884136479227,0.7242362815286028,G3,545712,478395,232815,131497,0
