SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
extended_10x/snapshots/densenet.ckpt-11250	0.947943481445	0.869358032227	0.913694580078	0.300790039063	0.433479003906	0.570018118956	0.680579793195	2.82879029612e-06	0.0686871380305	0.10481220295	0.232632568359	0.249041897208
extended_10x/snapshots/densenet.ckpt-13125	0.952064208984	0.875973388672	0.921786376953	0.428128417969	0.467184082031	0.717086616783	0.720874125144	0.00023717462606	0.100347357715	0.207513036153	0.322568237305	0.331610885707
extended_10x/snapshots/densenet.ckpt-15000	0.951584716797	0.754895874023	0.920907348633	0.534841918945	0.450468139648	0.626041633273	0.602170781255	0.000342513835553	0.101600065826	0.164269214411	0.306348999023	0.274839966387
extended_10x/snapshots/densenet.ckpt-16875	0.963327270508	0.884070800781	0.915142822266	0.401938354492	0.443004882813	0.756250076065	0.749387118754	0.000181222996335	0.0921290578422	0.13421422833	0.30374206543	0.296493975687
extended_10x/snapshots/densenet.ckpt-18675	0.963809204102	0.875794799805	0.90339855957	0.424400756836	0.454465332031	0.747617916638	0.745908457631	0.00562428141512	0.067119102388	0.165366818614	0.310934326172	0.312417812867
extended_10x/snapshots/densenet.ckpt-1875	0.901495239258	0.80894909668	0.933552856445	0.519719482422	0.540951293945	0.304098822243	0.480007681494	7.7152414595e-05	0.146819333677	0.467249125441	0.352333984375	0.407196147226
extended_10x/snapshots/densenet.ckpt-3750	0.910731689453	0.823274169922	0.922641113281	0.591718383789	0.587026977539	0.469637565435	0.574189696349	8.83587364701e-05	0.180602283632	0.508958229281	0.417696166992	0.46608045819
extended_10x/snapshots/densenet.ckpt-5625	0.941783447266	0.854243530273	0.926076293945	0.413398071289	0.483021606445	0.591644689523	0.646632055043	3.63273090546e-05	0.129702411018	0.25828882428	0.309261474609	0.338592716556
extended_10x/snapshots/densenet.ckpt-7500	0.95059777832	0.856686889648	0.927098266602	0.417921264648	0.479289550781	0.576303978442	0.679007434372	9.376041201e-05	0.133456447109	0.247854115091	0.315796875	0.337991429873
extended_10x/snapshots/densenet.ckpt-9375	0.951533813477	0.872061523437	0.928298461914	0.432572631836	0.467595336914	0.655257895591	0.701938461346	4.0857809715e-05	0.136055066589	0.24125064085	0.326030883789	0.345081354792
extended_10x/snapshots/densenet.ckpt-11250	0.967964789295	0.969209984628	0.992653859593	0.888150012075	0.912609295704	0.731161674654	0.822159338319	0.569111967249	0.84585136372	0.909445188151	0.865293970648	0.86517557678
extended_10x/snapshots/densenet.ckpt-13125	0.970972909439	0.977990307255	0.99587175724	0.939799676366	0.943563929144	0.781124616625	0.876116983849	0.722310521649	0.911850706847	0.94310382299	0.914099289722	0.913926455497
extended_10x/snapshots/densenet.ckpt-15000	0.974665536392	0.966860748044	0.99475572694	0.93500374848	0.943011322433	0.795799285571	0.836625586997	0.607467471997	0.903881359059	0.942056557118	0.907148541145	0.906887220501
extended_10x/snapshots/densenet.ckpt-16875	0.976660283749	0.979338694776	0.99526113834	0.929817281965	0.93270022657	0.816173937465	0.889621708109	0.694639899291	0.901846645999	0.929550955403	0.9068888127	0.907078560974
extended_10x/snapshots/densenet.ckpt-18675	0.976886122053	0.979309596141	0.995280839041	0.942894907332	0.944770504522	0.802095719133	0.89256655468	0.735781147456	0.918261797259	0.943303412759	0.919570984545	0.919213687741
extended_10x/snapshots/densenet.ckpt-1875	0.940746132576	0.951683188384	0.991822851957	0.854137677709	0.85734868628	0.408713118189	0.693047017239	0.210867451229	0.799065912077	0.858213160176	0.797869268453	0.788369068591
extended_10x/snapshots/densenet.ckpt-3750	0.953325050539	0.961613945563	0.992044783024	0.890394658091	0.891483749019	0.604316767501	0.786941496817	0.493164791799	0.843572355024	0.889887049703	0.844431093118	0.842825083599
extended_10x/snapshots/densenet.ckpt-5625	0.964142154169	0.970954113572	0.993011824204	0.900738759825	0.91407566122	0.697051749747	0.832389350223	0.56610080761	0.861348980167	0.911992587189	0.871461256495	0.870534748231
extended_10x/snapshots/densenet.ckpt-7500	0.971356250526	0.974127653795	0.994726731128	0.918782360149	0.928247333537	0.741679623981	0.854794250507	0.658095053967	0.887547687398	0.926277038269	0.893620164568	0.892268120488
extended_10x/snapshots/densenet.ckpt-9375	0.973477119384	0.976240194069	0.994682702735	0.909759110196	0.916608825848	0.772883683951	0.865840558595	0.622175463206	0.876886053849	0.91304882765	0.885383976116	0.884808026092
ext_10x/snapshots/densenet.ckpt-100450	0.971050048828	0.901546875	0.943154541016	0.974614013672	0.942120605469	0.810519469936	0.775380183344	0.243161805576	0.790342711162	0.952272748777	0.866243041992	0.849402480546
ext_10x/snapshots/densenet.ckpt-102295	0.972289916992	0.928314697266	0.967145507812	0.978906860352	0.934945068359	0.813623029195	0.835649968571	0.670084187714	0.818212136164	0.945766394032	0.890801025391	0.887412730763
ext_10x/snapshots/densenet.ckpt-10250	0.958788208008	0.877540161133	0.937900268555	0.970594116211	0.921318847656	0.683076385831	0.729376435306	0.0964215364995	0.770041305944	0.935552262624	0.833070800781	0.809387685411
ext_10x/snapshots/densenet.ckpt-12300	0.961733276367	0.891987060547	0.935153198242	0.976591552734	0.915426757813	0.72540086458	0.772258910385	0.0024973946353	0.784125704714	0.93027307692	0.840445922852	0.813031349852
ext_10x/snapshots/densenet.ckpt-14350	0.961652832031	0.923038208008	0.9581171875	0.973462158203	0.91423449707	0.741328484992	0.811426776835	0.587199607297	0.778584188688	0.929833330554	0.865252441406	0.859582813555
ext_10x/snapshots/densenet.ckpt-16400	0.96407043457	0.92590234375	0.949183227539	0.977866455078	0.914887695313	0.749639985472	0.814032374484	0.522310081736	0.802709348886	0.931332071539	0.865955078125	0.858907108009
ext_10x/snapshots/densenet.ckpt-18450	0.965360351562	0.924216552734	0.954822753906	0.977604858398	0.916903198242	0.764871601108	0.809655181718	0.58609721837	0.812794706933	0.932208036675	0.869453857422	0.864491204257
ext_10x/snapshots/densenet.ckpt-20500	0.95919152832	0.895443359375	0.936992797852	0.977151733398	0.915873413086	0.753040426986	0.754674634444	0.0582986230841	0.792521723515	0.931689326867	0.842326416016	0.816613509636
ext_10x/snapshots/densenet.ckpt-2050	0.920829345703	0.828103881836	0.935076782227	0.945353027344	0.826067382813	0.0643613491445	0.56873154969	7.52084684736e-06	0.583197865284	0.86830937061	0.727715209961	0.670712196991
ext_10x/snapshots/densenet.ckpt-22550	0.965011962891	0.887906616211	0.935339233398	0.978479614258	0.927526977539	0.772945336785	0.746085876915	0.00887649804938	0.819311190212	0.94060081026	0.847132202148	0.820142765649
ext_10x/snapshots/densenet.ckpt-24600	0.967215698242	0.922851196289	0.948772460938	0.979982177734	0.915275634766	0.769642870928	0.817044006787	0.41063192724	0.826646680001	0.931319831794	0.867048583984	0.855287317627
ext_10x/snapshots/densenet.ckpt-26650	0.967728271484	0.922414916992	0.952066040039	0.978440185547	0.923973632813	0.779481438972	0.805128889093	0.578451906427	0.811748830745	0.938053143116	0.872311523437	0.867628567835
ext_10x/snapshots/densenet.ckpt-28700	0.96327331543	0.890919799805	0.942025146484	0.978833251953	0.933520019531	0.74628768707	0.770796947978	0.237126417949	0.81286800891	0.944145047048	0.854285766602	0.83958392548
ext_10x/snapshots/densenet.ckpt-30750	0.965597045898	0.904427246094	0.943168212891	0.978706054688	0.932411499023	0.783558597131	0.783057027983	0.268325417805	0.810069661448	0.944174979732	0.862155029297	0.846870397386
ext_10x/snapshots/densenet.ckpt-32800	0.964220214844	0.887953613281	0.936204467773	0.977071655273	0.935279785156	0.773007265738	0.7519017861	0.0355291447132	0.807385887606	0.9463156863	0.850364868164	0.825720443552
ext_10x/snapshots/densenet.ckpt-34850	0.965918945312	0.921279541016	0.954138183594	0.975354492188	0.930578125	0.783580145855	0.812778417774	0.483495786304	0.789008140957	0.942931045694	0.873634643555	0.864845743667
ext_10x/snapshots/densenet.ckpt-36900	0.964856079102	0.934853881836	0.944894287109	0.977798950195	0.932939575195	0.773631741045	0.830497961092	0.624288194473	0.788789053835	0.944515216782	0.877671386719	0.877721395788
ext_10x/snapshots/densenet.ckpt-38950	0.962838867188	0.896174804687	0.946527099609	0.979402954102	0.932756713867	0.76896514563	0.760325571461	0.31259101637	0.812322798869	0.944811290273	0.858850219727	0.844505539054
ext_10x/snapshots/densenet.ckpt-41000	0.970189575195	0.881393432617	0.935711303711	0.978864868164	0.937060058594	0.788880311017	0.756521026585	0.0343570025908	0.814353433902	0.947164510566	0.851609619141	0.828754900869
ext_10x/snapshots/densenet.ckpt-4100	0.932000488281	0.856723266602	0.937916992188	0.954271362305	0.869638427734	0.339625862437	0.662345160658	0.15087119416	0.635055816804	0.897698096528	0.775275268555	0.741690923227
ext_10x/snapshots/densenet.ckpt-43050	0.967291137695	0.902449707031	0.940569946289	0.977857788086	0.925883666992	0.779683788422	0.77735280269	0.170629951977	0.806239177738	0.939618395972	0.857026123047	0.836132129895
ext_10x/snapshots/densenet.ckpt-45100	0.96906628418	0.920172851562	0.955622192383	0.979897460937	0.934978515625	0.791536038552	0.811216109091	0.629490306228	0.826356157566	0.945507456796	0.879868652344	0.878431996876
ext_10x/snapshots/densenet.ckpt-47150	0.967522338867	0.922807861328	0.956223876953	0.976923217773	0.933737060547	0.777786037095	0.814181338618	0.611744224569	0.803093098129	0.945168426284	0.878607177734	0.875184384356
