SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
ext_4class_10x/snapshots/densenet.ckpt-10000	0.966813580254	0.932310877236	0.984915637615	0.964202795773	0.92097575248	0.737762207201	0.794048819569	0.0	0.907080645749	0.930949940959	0.884609321679	0.878477188067
ext_4class_10x/snapshots/densenet.ckpt-11250	0.968803859555	0.943892042876	0.984915637615	0.970603602526	0.938892151786	0.742745333024	0.832889753063	0.0	0.924473486486	0.946334312289	0.90355364718	0.896765114292
ext_4class_10x/snapshots/densenet.ckpt-12500	0.966203909381	0.949233072841	0.984915212185	0.967469197667	0.928926602615	0.700407579147	0.8294286692	0.0	0.917087518205	0.939876758886	0.898373997344	0.888158724053
ext_4class_10x/snapshots/densenet.ckpt-1250	0.930733691361	0.896889016531	0.984890140122	0.918069066611	0.813420235446	0.205968750721	0.566109047128	0.0	0.785494622312	0.854013408623	0.772001075036	0.739809253924
ext_4class_10x/snapshots/densenet.ckpt-13750	0.968832391789	0.951929595834	0.984915637615	0.970446363258	0.934248006034	0.765269851699	0.838449327665	0.0	0.922686456313	0.943913022251	0.905185997265	0.897426448805
ext_4class_10x/snapshots/densenet.ckpt-15000	0.971715565508	0.953843269206	0.984915637615	0.970354810523	0.941232929442	0.776665880612	0.849441255426	0.0	0.925538533259	0.949056428283	0.911031106148	0.903339808705
ext_4class_10x/snapshots/densenet.ckpt-16250	0.968495223602	0.954806331365	0.984914332961	0.969119302402	0.939165675507	0.773390666684	0.848945847334	0.0	0.919650676226	0.947663476377	0.908250432919	0.901080457068
ext_4class_10x/snapshots/densenet.ckpt-17500	0.971550611758	0.953151405079	0.984915637615	0.972680301028	0.940305745291	0.784242094429	0.843286555046	0.0	0.929840937987	0.948747838054	0.911301850386	0.903634391739
ext_4class_10x/snapshots/densenet.ckpt-18750	0.972745420321	0.954170368861	0.984915637615	0.969066293709	0.934307169294	0.784675477861	0.851354605825	0.0	0.918687382197	0.943832919436	0.9076024449	0.899851547307
ext_4class_10x/snapshots/densenet.ckpt-20000	0.960080994106	0.936615557476	0.984915637615	0.974134111936	0.938758708287	0.639118034906	0.807268598426	0.0	0.933725703219	0.946983692499	0.89725250471	0.887943706005
ext_4class_10x/snapshots/densenet.ckpt-21250	0.963908227403	0.955510703161	0.984913765719	0.966811027669	0.94060621297	0.750024407516	0.851453175865	0.0	0.911262429311	0.949106590921	0.905874968461	0.898983205706
ext_4class_10x/snapshots/densenet.ckpt-22500	0.973144304354	0.954121245771	0.984914332961	0.97357557786	0.942940127008	0.79410796455	0.857353162673	0.0	0.932952490557	0.949892047522	0.914347793976	0.907668049314
ext_4class_10x/snapshots/densenet.ckpt-23750	0.975113907711	0.957848190818	0.984915637615	0.97628443835	0.947218799237	0.81351889851	0.864217508677	0.0	0.93917206937	0.954149110107	0.920690486865	0.913692099394
ext_4class_10x/snapshots/densenet.ckpt-25000	0.974241178718	0.951684150554	0.984915637615	0.973747707211	0.944419407047	0.790420021156	0.851087539343	0.0	0.934476764744	0.951111914736	0.914504040573	0.907481297335
ext_4class_10x/snapshots/densenet.ckpt-2500	0.940991142869	0.912787001372	0.984910504082	0.936797188117	0.885757134306	0.447369944853	0.69796115618	0.0	0.845267783913	0.903259346499	0.830621485373	0.816012648253
ext_4class_10x/snapshots/densenet.ckpt-26250	0.976403360473	0.95686711875	0.984915637615	0.976979337217	0.9478905263	0.817873217734	0.862669506597	0.0	0.941073867494	0.954711173563	0.921527990178	0.914463635156
ext_4class_10x/snapshots/densenet.ckpt-27500	0.972580353124	0.954570954617	0.984915637615	0.972965226297	0.939540990666	0.792291175471	0.846971665921	0.0	0.930961440322	0.94807930909	0.91228658116	0.904581403419
ext_4class_10x/snapshots/densenet.ckpt-28750	0.972659284741	0.954684487949	0.984915637615	0.975228433715	0.944485093581	0.797541232018	0.852103352362	0.0	0.936234363582	0.951934900412	0.915986468801	0.908944881287
ext_4class_10x/snapshots/densenet.ckpt-30000	0.975320922398	0.958253201056	0.984915637615	0.977500518458	0.950826453454	0.822358686243	0.864297903608	0.0	0.942186646992	0.957209848942	0.92340836649	0.916660828924
ext_4class_10x/snapshots/densenet.ckpt-31250	0.977088814774	0.958558518647	0.984915637615	0.976231684915	0.950247895762	0.825964276843	0.867704543325	0.0	0.939682772287	0.956584953684	0.923521275857	0.916564824099
ext_4class_10x/snapshots/densenet.ckpt-32500	0.973390572133	0.953963807968	0.984915637615	0.975140823308	0.942843979619	0.807795803284	0.845027829687	0.0	0.936954788254	0.950518721205	0.915127410321	0.907951381378
ext_4class_10x/snapshots/densenet.ckpt-33750	0.975128117104	0.955803399636	0.984915637615	0.976062306684	0.94369438767	0.818227156047	0.853573344128	0.0	0.937889687014	0.951496039876	0.917801924355	0.910683622611
ext_4class_10x/snapshots/densenet.ckpt-35000	0.975404703927	0.960167356583	0.984915637615	0.973424833503	0.94446512669	0.809369324374	0.868860942367	0.0	0.932891749605	0.951965558704	0.91918882916	0.911602787197
ext_4class_10x/snapshots/densenet.ckpt-36250	0.978955974366	0.95895382906	0.984915637615	0.978306965314	0.951911784459	0.840865153025	0.870793564377	0.0	0.944558798106	0.957954423662	0.926522095407	0.919805649527
ext_4class_10x/snapshots/densenet.ckpt-37500	0.972482560736	0.954936314693	0.984915467443	0.973274968371	0.947404514015	0.787766855475	0.851011282608	0.0	0.933152904729	0.954383857213	0.916506912629	0.908887083365
ext_4class_10x/snapshots/densenet.ckpt-3750	0.936910891622	0.921757070548	0.984897117189	0.95702685388	0.905834467438	0.574724708104	0.694815199956	0.0	0.889221392053	0.921018649447	0.853213200339	0.843246716517
ext_4class_10x/snapshots/densenet.ckpt-38750	0.978382124777	0.960176602615	0.984915637615	0.977154784929	0.94930446015	0.838845020495	0.868861529174	0.0	0.942105422419	0.956012454626	0.924966805043	0.91778788756
ext_4class_10x/snapshots/densenet.ckpt-40000	0.976211973282	0.957468990056	0.984915637615	0.977415999515	0.948273215595	0.829285568755	0.858770950689	0.0	0.942049992566	0.955203551958	0.922142908032	0.915158101242
ext_4class_10x/snapshots/densenet.ckpt-41250	0.97811980407	0.958765561696	0.984915637615	0.978558536799	0.953423368887	0.838512504783	0.866471056264	0.0	0.94537947089	0.959430340533	0.926891454534	0.920005939376
ext_4class_10x/snapshots/densenet.ckpt-42500	0.97780762286	0.95455022195	0.984915637615	0.977903458266	0.951820231725	0.8246946141	0.860472517182	0.0	0.943833288924	0.957706339876	0.923498586208	0.916867234538
ext_4class_10x/snapshots/densenet.ckpt-43750	0.979747077346	0.959261812685	0.984915637615	0.973268274924	0.94505026438	0.849799093391	0.869213352683	0.0	0.932742563228	0.951846508749	0.921121533475	0.914380534917
ext_4class_10x/snapshots/densenet.ckpt-45000	0.978618636007	0.958042357491	0.984915637615	0.978356343663	0.952886361615	0.838604829404	0.865081980938	0.0	0.944757244458	0.959019479211	0.926409668196	0.919450132256
ext_4class_10x/snapshots/densenet.ckpt-46250	0.974600327502	0.951993325386	0.984915637615	0.966583932643	0.948704432378	0.799068881457	0.840215318509	0.0	0.917197123662	0.955568944884	0.913398827762	0.905602507141
