,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.17361789628892718,0.47504040440863743,0.644104938398738,G3,285742,78185,45971,40430,0
H1-001_00,H1-001,44500.0,0.10874157303370786,0.7830097087378641,0.8783011162537435,G3,38320,4839,865,476,0
H1-002_00,H1-002,268466.0,0.5507289563669142,0.8235595561695112,0.903243936709634,G3,88938,147852,13182,18494,0
H1-003_00,H1-003,32131.0,0.47816750178954903,0.684334773506748,0.8125875975142138,G3,9680,15364,2305,4782,0
H1-004_00,H1-004,531918.0,0.47975815821235607,0.8351042767711343,0.9101436766748755,G3,226337,255192,34116,16273,0
H1-005_00,H1-005,379816.0,0.2886660909493018,0.6707287231439338,0.8029175698634953,G3,216352,109640,23469,30355,0
H1-006_00,H1-006,103123.0,0.3314682466569049,0.7976198809940497,0.887417734335449,G3,60268,34182,2500,6173,0
H1-006_01,H1-006,531295.0,0.39219077913400274,0.8098793551095288,0.8949539678687778,G3,274011,208369,25310,23605,0
H1-007_00,H1-007,1169479.0,0.3069221422530888,0.626974256498758,0.7707242496239666,G3,596985,358939,62878,150677,0
H1-008_00,H1-008,1041798.0,0.2106108861794705,0.4335790915180821,0.6048903671703881,G3,535745,219414,90488,196151,0
H1-009_00,H1-009,212847.0,0.21028250339445706,0.6821098191017572,0.8110169875424689,G3,147230,44758,10668,10191,0
H1-010_00,H1-010,169369.0,0.1316947021001482,0.6033433417187373,0.752606539123393,G3,132400,22305,7823,6841,0
H1-011_00,H1-011,174034.0,0.11366744429249458,0.28143405889884765,0.4392486011191048,G3,103744,19782,10055,40453,0
H1-012_00,H1-012,697135.0,0.1853930730776679,0.38256771836972703,0.5534162461435694,G3,359302,129244,18864,189725,0
H1-013_00,H1-013,708183.0,0.17456081267130105,0.334055736756913,0.5008122637649337,G3,338122,123621,109028,136605,0
H1-014_00,H1-014,166417.0,0.20065858656267088,0.6042997520765848,0.7533501782249696,G3,111158,33393,11937,9929,0
H1-015_00,H1-015,232450.0,0.17573671757367176,0.6418112116641529,0.7818331451319642,G3,168802,40850,9348,13450,0
H1-016_00,H1-016,705348.0,0.18790441030526775,0.451016623279397,0.621656039005354,G3,411483,132538,22919,137680,0
H1-017_00,H1-017,388777.0,0.3070269074559452,0.6381585278487645,0.77911693770785,G3,201731,119365,32398,35283,0
H1-018_00,H1-018,90194.0,0.1848127369891567,0.4872124630988221,0.6552022326166425,G3,55981,16669,1647,15885,0
H1-018_01,H1-018,202501.0,0.12794010893773364,0.35776623950508174,0.526992392498271,G3,130085,25908,11550,34958,0
