SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x/snapshots/fcn.ckpt-10500	0.942641113281	0.903541992187	0.958969238281	0.962828613281	0.883289550781	0.594867514838	0.753349914348	0.720731678947	0.584924075134	0.905180645225	0.825635253906	0.711810765699
5x/snapshots/fcn.ckpt-11250	0.9391796875	0.909359375	0.96448828125	0.95531640625	0.883884765625	0.616457590482	0.761329740182	0.733587310891	0.446140437946	0.906934987864	0.826114257813	0.692890013473
5x/snapshots/fcn.ckpt-12000	0.945825683594	0.905779296875	0.951574707031	0.961842773438	0.885946289062	0.62012743564	0.755521431974	0.666689072241	0.574284718136	0.90780388185	0.825484375	0.704885307968
5x/snapshots/fcn.ckpt-12750	0.948640136719	0.899758789062	0.959093261719	0.956510742187	0.86791015625	0.621248402139	0.735797238724	0.691543845568	0.468357906047	0.896038694573	0.815956542969	0.68259721741
5x/snapshots/fcn.ckpt-13500	0.946609863281	0.903646484375	0.957681152344	0.955775390625	0.887719726562	0.623913544451	0.755552142071	0.699171471116	0.460367016206	0.909542009957	0.825716308594	0.68970923676
5x/snapshots/fcn.ckpt-14250	0.948374511719	0.899911621094	0.950157714844	0.958977539063	0.884116699219	0.612170187479	0.743636274952	0.656208005658	0.514728986646	0.9070671623	0.820769042969	0.686762123407
5x/snapshots/fcn.ckpt-14925	0.9463828125	0.900721191406	0.957538574219	0.957109863281	0.867498535156	0.614722290446	0.737042090492	0.661349678917	0.48270663408	0.896076605891	0.814625488281	0.678379459965
5x/snapshots/fcn.ckpt-1500	0.920861816406	0.819962402344	0.933194335938	0.939720214844	0.761108886719	0.0028915069673	0.537062775512	0.0221977645007	0.0303646745576	0.829514461071	0.687423828125	0.284406236522
5x/snapshots/fcn.ckpt-2250	0.920754882812	0.838167480469	0.927332519531	0.942848144531	0.769918457031	0.00552709625236	0.556374573184	0.179708643146	0.146271726683	0.835654607759	0.699510742187	0.344707329405
5x/snapshots/fcn.ckpt-3000	0.920330078125	0.839482910156	0.939814453125	0.947103515625	0.827035644531	0.00563112476232	0.612417897637	0.416989877968	0.286735755389	0.869788647461	0.736883300781	0.438312660643
5x/snapshots/fcn.ckpt-3750	0.918666015625	0.850746582031	0.952010742188	0.952151855469	0.81798046875	0.0219826675122	0.622859800838	0.5155563004	0.383377695556	0.864612085747	0.745777832031	0.481677710011
5x/snapshots/fcn.ckpt-4500	0.9187265625	0.862139160156	0.9540546875	0.956413085937	0.836445800781	0.142868913241	0.626806723689	0.61967891614	0.535155232928	0.876207631496	0.763889648437	0.560143483498
5x/snapshots/fcn.ckpt-5250	0.915438964844	0.872822753906	0.956994140625	0.95391015625	0.868870117187	0.154096390839	0.701782829376	0.679013965422	0.397795130914	0.896180841736	0.784018066406	0.565773831657
5x/snapshots/fcn.ckpt-6000	0.917816894531	0.878047851562	0.946168457031	0.960279296875	0.852404296875	0.397613517199	0.66859334156	0.447856724311	0.577947951687	0.886811246231	0.777358398437	0.595764556198
5x/snapshots/fcn.ckpt-6750	0.921296875	0.890937011719	0.955790039063	0.95880078125	0.880188964844	0.508902782348	0.725495858983	0.605526171327	0.507879664516	0.903892846358	0.803506835938	0.650339464706
5x/snapshots/fcn.ckpt-7500	0.9341953125	0.90269921875	0.96006640625	0.962584960938	0.875638671875	0.544536520082	0.735956559877	0.699593012151	0.601984209433	0.901307035049	0.817592285156	0.696675467318
5x/snapshots/fcn.ckpt-750	0.918005371094	0.796044921875	0.932294921875	0.939594238281	0.719434570313	0.00630802823819	0.433878898605	0.01444289654	0.0302576604401	0.803281708011	0.652687011719	0.257633838367
5x/snapshots/fcn.ckpt-8250	0.934911132813	0.876494140625	0.951249511719	0.954463867187	0.875347167969	0.556095026874	0.709514786104	0.542615913912	0.420361737833	0.89972067489	0.796232910156	0.625661627922
5x/snapshots/fcn.ckpt-9000	0.937138671875	0.898058105469	0.957573242187	0.954386230469	0.872319335937	0.559553052748	0.735437646758	0.69441298736	0.449863668753	0.897872224088	0.809737792969	0.667427915942
5x/snapshots/fcn.ckpt-9750	0.940090332031	0.904504394531	0.959142089844	0.957005859375	0.875070800781	0.577780071921	0.748899368445	0.697389310603	0.496696161145	0.900641497373	0.817906738281	0.684281281898
10x/snapshots/fcn.ckpt-12450	0.91670715332	0.869036254883	0.930924316406	0.949929321289	0.85249987793	0.276941629516	0.668068413756	0.367779158213	0.316526671321	0.887209596361	0.759548461914	0.503305093833
10x/snapshots/fcn.ckpt-16600	0.916505981445	0.882977416992	0.941189575195	0.94891003418	0.885227539062	0.365863314188	0.703516456532	0.586785188336	0.30123231706	0.908780003272	0.787405273437	0.573235455878
