,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.10495905206871436,0.3843482927701928,0.5552768689461535,G3,327351,47266,17795,57916,0
H1-001_00,H1-001,44500.0,0.043820224719101124,0.4611019153464176,0.6311700922479366,G3,40271,1950,314,1965,0
H1-002_00,H1-002,268466.0,0.3106911117236447,0.498237859148199,0.6650984769954549,G3,101056,83410,26891,57109,0
H1-003_00,H1-003,32131.0,0.16454514331953565,0.26041769283814403,0.41322443237328543,G3,11829,5287,3490,11525,0
H1-004_00,H1-004,531918.0,0.2700735827702766,0.4983228169737166,0.6651741685149257,G3,243637,143657,80390,64234,0
H1-005_00,H1-005,379816.0,0.12649809381384672,0.35436857399949845,0.5232971006600301,G3,244234,48046,22677,64859,0
H1-006_00,H1-006,103123.0,0.15974127983088157,0.44599972925409503,0.6168738765727981,G3,66188,16473,1296,19166,0
H1-006_01,H1-006,531295.0,0.18144157200801814,0.49100494066113176,0.658622821790803,G3,334965,96399,14160,85771,0
H1-007_00,H1-007,1169479.0,0.18551337817951413,0.39734146010908145,0.5687106143376918,G3,623465,216954,92970,236090,0
H1-008_00,H1-008,1041798.0,0.11075659580840047,0.2553974191549171,0.40687899346939926,G3,590008,115386,98485,237919,0
H1-009_00,H1-009,212847.0,0.09174665369960582,0.42022810415321715,0.5917755083487378,G3,166377,19528,4274,22668,0
H1-010_00,H1-010,169369.0,0.08211656206271514,0.49336644200070945,0.6607439783362631,G3,141179,13908,5222,9060,0
H1-011_00,H1-011,174034.0,0.058057620924646905,0.17006379075286554,0.29069148553591206,G3,114621,10104,4108,45201,0
H1-012_00,H1-012,697135.0,0.06043879592905248,0.14765881540720596,0.25732179882191636,G3,411788,42134,16261,226952,0
H1-013_00,H1-013,708183.0,0.08854208587328416,0.20406542694793572,0.3389606949602409,G3,400909,62704,75227,168536,0
H1-014_00,H1-014,166417.0,0.06365936172386234,0.23726763717805152,0.3835348635145898,G3,121767,10594,18278,15778,0
H1-015_00,H1-015,232450.0,0.0688578188857819,0.3345735785953177,0.5013939792626007,G3,184610,16006,6698,25136,0
H1-016_00,H1-016,705348.0,0.10375445879197219,0.2770383325383666,0.43387629874460865,G3,441186,73183,24164,166087,0
H1-017_00,H1-017,388777.0,0.17359823240572358,0.43391131598742455,0.6052136016356398,G3,233236,67491,27787,60263,0
H1-018_00,H1-018,90194.0,0.06430582965607469,0.1912108924273893,0.3210361719204052,G3,59861,5800,1259,23262,0
H1-018_01,H1-018,202501.0,0.0437874380867255,0.14946985149099,0.2600674585716381,G3,143178,8867,5830,44626,0
H1-018_02,H1-018,169114.0,0.11753018673794009,0.2461424148606811,0.3950470057440423,G3,88364,19876,2369,58505,0
H1-018_03,H1-018,204653.0,0.06666406062945571,0.14291101450793484,0.2500824870770246,G3,109188,13643,2924,78898,0
H1-019_00,H1-019,320144.0,0.02205257634064671,0.06251383539203967,0.11767156964873537,G3,207209,7060,733,105124,0
H1-020_00,H1-020,66493.0,0.05941978854917059,0.1313628353891678,0.23222052427412718,G3,36416,3951,486,25640,0
H1-020_01,H1-020,72431.0,0.10336734271237454,0.196241350387922,0.328096584061877,G3,34279,7487,2987,27678,0
H1-020_02,H1-020,80467.0,0.0520834627859868,0.1593717914591018,0.27492784046182106,G3,54170,4191,943,21163,0
H1-021_00,H1-021,1666635.0,0.06516723817752537,0.15180528222560158,0.26359539163125284,G3,951179,108610,49951,556895,0
H1-022_00,H1-022,1224482.0,0.07087486790332564,0.1426744241483676,0.24972016723784202,G3,616209,86785,17410,504078,0
H1-023_00,H1-023,115765.0,0.1723146028592407,0.49237300686182556,0.6598524693195726,G3,75251,19948,13347,7219,0
H1-023_01,H1-023,64993.0,0.08442447648208269,0.2079117881095828,0.34424995294560506,G3,38602,5487,11877,9027,0
H1-023_02,H1-023,212422.0,0.0882253250604928,0.24826462484103434,0.39777563170573815,G3,136934,18741,37450,19297,0
H1-023_03,H1-023,259345.0,0.10517264647477298,0.18950615568462886,0.3186299705621233,G3,115413,27276,12756,103900,0
H1-024_00,H1-024,299812.0,0.1258622069830427,0.2517966409320513,0.40229639974839815,G3,149949,37735,33896,78195,0
H1-025_00,H1-025,802666.0,0.22172734362736182,0.46311195998938326,0.6330506108264521,G3,418368,177973,79500,126825,0
H1-025_01,H1-025,94614.0,0.21684951487094933,0.4325378420542227,0.6038763226442583,G3,47180,20517,11698,15219,0
H1-026_00,H1-026,1388419.0,0.24711128268915938,0.46983731375985976,0.639305192978141,G3,658179,343094,45655,341491,0
H1-027_00,H1-027,354803.0,0.03271956550536495,0.11385390922286297,0.20443239150150122,HG,252839,9976,11609,80379,0
H1-027_01,H1-027,373393.0,0.06771953411017347,0.17403214150521354,0.2964691261043141,HG,228098,15076,25286,104933,0
H1-028_00,H1-028,881329.0,0.2940332157457658,0.42210298961112575,0.5936320965425295,HG,267403,24415,259140,330371,0
H1-029_00,H1-029,1521756.0,0.2319754283866796,0.31607929515418504,0.48033472803347277,HG,404916,43900,353010,719930,0
H1-030_00,H1-030,1403415.0,0.2835291057883805,0.5139316366266492,0.6789363854920086,HG,629170,202203,397909,174133,0
H1-031_00,H1-031,3144706.0,0.2602675735028966,0.4540668319536915,0.6245474031528593,HG,1342185,196489,818465,787567,0
H1-032_00,H1-032,2736933.0,0.22604828105035818,0.47935161754701866,0.6480563672101887,HG,1446275,173766,618679,498213,0
H1-033_00,H1-033,1930688.0,0.21628300377896376,0.4709867854129728,0.640368479286842,HG,1044092,168113,417575,300908,0
H1-034_00,H1-034,390139.0,0.2325735186689872,0.4775855444262563,0.6464404666488557,HG,200150,57256,90736,41997,0
H1-035_00,H1-035,96171.0,0.06673529442347485,0.20291504631825225,0.33737219754514153,HG,64542,5682,6418,19528,0
H1-036_00,H1-036,1224015.0,0.06482518596585826,0.3164273266363321,0.4807364907029863,HG,973256,55888,79347,115524,0
H1-037_00,H1-037,2292978.0,0.09679334036349237,0.2239129711030245,0.3658968838302741,HG,1301767,375836,221945,393429,0
H1-038_00,H1-038,763036.0,0.23773583422014163,0.4075117434172839,0.5790527081896882,HG,317893,106851,181401,156891,0
H1-039_00,H1-039,2666044.0,0.19193231619583173,0.3062709225775598,0.4689240452098864,HG,995301,262082,511700,896961,0
H1-040_00,H1-040,986250.0,0.07722686945500634,0.14756740942811694,0.2571829911092652,HG,470113,68550,76165,371422,0
H1-041_00,H1-041,3157793.0,0.0930079964076176,0.26322110214090083,0.4167458914275498,HG,2042001,131312,293700,690780,0
H1-042_00,H1-042,2833685.0,0.16038868116957247,0.40385199797403565,0.5753483964931536,HG,1708295,30396,454491,640503,0
H1-043_00,H1-043,3214004.0,0.1526149314064326,0.3089429409304599,0.4720495160940298,HG,1626316,192152,490505,905030,0
H1-044_00,H1-044,680691.0,0.07890951988494045,0.24248347719310917,0.3903206467435734,HG,459179,25656,53713,142143,0
H1-045_00,H1-045,861253.0,0.06784301477034042,0.19511071188863027,0.32651487422499514,HG,561782,90917,58430,150124,0
H1-046_00,H1-046,2088480.0,0.12357934957481038,0.2791803276915239,0.43649878230280076,HG,1164013,331722,258093,334652,0
H1-047_00,H1-047,2461368.0,0.3471975746820467,0.6062573735404557,0.7548695290396267,HG,1051767,138384,854581,416636,0
H1-048_00,H1-048,4695024.0,0.31638837202962117,0.6539340127779971,0.7907619139890956,HG,2423463,262233,1485451,523877,0
H1-049_00,H1-049,141606.0,0.16817790206629663,0.5483284214404126,0.7082843844335064,HG,98174,6073,23815,13544,0
H1-049_01,H1-049,92844.0,0.07508293481538926,0.3252309414948213,0.49082907938743175,HG,71410,6127,6971,8336,0
H1-050_00,H1-050,257307.0,0.1593271850357744,0.5126742950040643,0.6778383115218954,HG,177342,21491,40996,17478,0
H1-050_01,H1-050,345839.0,0.10648885753197297,0.27491788593610034,0.43127151790523927,HG,211879,36962,36828,60170,0
H1-051_00,H1-051,1019539.0,0.09484973110395974,0.2469805205585111,0.39612570763798427,HG,627998,57657,96703,237181,0
H1-052_00,H1-052,2464791.0,0.15281092798537482,0.33219264769306617,0.49871562985776585,HG,1330970,125922,376647,631252,0
H1-053_00,H1-053,1976351.0,0.08121533067759724,0.16155721386024208,0.2781734931908064,HG,982833,49512,160510,783496,0
H1-054_00,H1-054,2251857.0,0.1329178540200377,0.24647573591838381,0.3954761874875717,HG,1037490,44310,299312,870745,0
H1-055_00,H1-055,929598.0,0.2456545732671542,0.5786730254138719,0.7331132110300858,HG,534971,102735,228360,63532,0
H1-056_00,H1-056,446406.0,0.108912066594087,0.3032035971088425,0.4653203809159209,HG,286055,18626,48619,93106,0
H1-057_00,H1-057,1941491.0,0.049837470274134675,0.19731151111265186,0.3295909364962037,HG,1451104,251821,96759,141807,0
H1-058_00,H1-058,1529327.0,0.03150863092065987,0.1533719094543325,0.26595395326888743,HG,1215143,80968,48187,185029,0
H1-059_00,H1-059,370351.0,0.19551182526846153,0.6048364866558076,0.7537671179400697,HG,250636,8599,72408,38708,0
H1-059_01,H1-059,1148017.0,0.17909490887330065,0.45889345442290136,0.6290979687813147,HG,699974,123974,205604,118465,0
H1-060_00,H1-060,296381.0,0.18977599778663273,0.24960614895779248,0.3994957117744198,HG,71042,57638,56246,111455,0
H1-061_00,H1-061,382568.0,0.19741065640618138,0.4000858200850784,0.5715161375761475,HG,193801,10029,75523,103215,0
H1-061_01,H1-061,929584.0,0.28935738997228866,0.5981312151993311,0.7485383046281686,HG,479880,33736,268982,146986,0
H1-061_02,H1-061,352300.0,0.36457564575645757,0.7094016149877937,0.8299999353783919,HG,171246,9615,128440,42999,0
H1-062_00,H1-062,213265.0,0.3062762291046351,0.9705065153113531,0.985032536325318,BN,145962,803,1182,65318,0
H1-062_01,H1-062,61185.0,0.8033178066519572,0.8964743648202528,0.9454115293619805,HG,6358,3002,49151,2674,0
H1-062_02,H1-062,115525.0,0.5475871023587968,0.6272495612426006,0.7709322235289098,HG,14672,31681,63260,5912,0
H1-062_03,H1-062,33308.0,0.6027681037588567,0.981760391198044,0.990796259283934,HG,12858,54,20077,319,0
H1-062_04,H1-062,239218.0,0.2516073205193589,0.5116893936817765,0.6769768919732084,HG,121590,31338,60189,26101,0
H1-063_00,H1-063,1005207.0,0.19531499482196205,0.3175906514480938,0.48207787615834524,HG,387015,71790,196332,350070,0
H1-065_00,H1-065,2247603.0,0.10101383562844506,0.39204881982493794,0.5632687794300798,HG,1668494,122271,227039,229799,0
H1-066_00,H1-066,3472610.0,0.08120952252052491,0.28153039832285115,0.4393659310638159,HG,2470910,234179,282009,485512,0
H1-067_00,H1-067,1788601.0,0.10901033824760245,0.3881509794553273,0.5592345288084257,HG,1286281,79092,194976,228252,0
H1-068_00,H1-068,1468932.0,0.1122134993314871,0.35785245972819246,0.5270859247842368,HG,1008312,87303,164834,208483,0
H1-069_00,H1-069,1510140.0,0.06733216787847485,0.2507478218839933,0.4009566396946324,HG,1104629,15730,101681,288100,0
H1-070_00,H1-070,2046980.0,0.09846456731379886,0.36507634624789437,0.5348804808630058,HG,1494890,17421,201555,333114,0
H2-000_00,H2-000,22136.0,0.5431875677629201,0.9895481853345404,0.9947466390899692,BN,9985,2,125,12024,0
H2-000_01,H2-000,3354.0,0.5280262373285629,0.9983089064261556,0.9991537376586741,BN,1580,1,2,1771,0
H2-000_02,H2-000,4084.0,0.5210577864838394,0.9879294336118849,0.9939280709948621,BN,1930,0,26,2128,0
H2-000_03,H2-000,5340.0,0.3241573033707865,0.9681208053691275,0.9838022165387894,BN,3552,1,56,1731,0
H2-000_04,H2-000,371140.0,0.25063857304521203,0.45674920578804973,0.6270800821078389,HG,167479,1233,93022,109406,0
H2-000_05,H2-000,479514.0,0.0751510904791101,0.22241973114098434,0.3639007543397255,HG,317496,3895,36036,122087,0
H2-000_06,H2-000,12332.0,0.2868958806357444,0.9457364341085271,0.9721115537848605,BN,8591,2,201,3538,0
H2-000_07,H2-000,317357.0,0.05384787479085068,0.2537719037719038,0.40481351194494786,HG,250017,5107,17089,45144,0
H2-000_08,H2-000,631256.0,0.03795765901631034,0.12698471583320967,0.22535303992889824,HG,442564,6978,23961,157753,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,27498,118,807,8232,0
H2-000_10,H2-000,733173.0,0.024527635360276495,0.09398845984989443,0.17182715046699948,HG,541841,6984,17983,166365,0
H2-000_11,H2-000,175963.0,0.01330961622613845,0.11527292415218782,0.20671697780131515,HG,155646,2345,2342,15630,0
H2-000_12,H2-000,109465.0,0.03536290138400402,0.36958182165361847,0.5397002439874521,HG,98991,546,3871,6057,0
H2-000_13,H2-000,14997.0,0.007068080282723211,0.03795202291442893,0.07312866505691618,HG,12204,294,106,2393,0
H2-000_14,H2-000,38075.0,0.0206172028890348,0.06934628975265017,0.12969847170590662,HG,26755,1040,785,9495,0
H2-000_15,H2-000,251642.0,0.04386390189237091,0.15336945949701264,0.2659502698535081,HG,179672,5469,11038,55458,0
H2-000_16,H2-000,185355.0,0.010099538722991018,0.06465427920149203,0.1214559138389671,HG,156401,3481,1872,23601,0
