SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x_FOV/snapshots/fcn.ckpt-11625	0.937457885742	0.912811035156	0.964690307617	0.959662353516	0.895892578125	0.600703442159	0.772232936891	0.718942296387	0.507100111573	0.916920204243	0.835257080078	0.703179798251
5x_FOV/snapshots/fcn.ckpt-15500	0.947424438477	0.917557373047	0.964537597656	0.965372192383	0.895850585937	0.645566859807	0.774230212508	0.73206054066	0.612778655193	0.917650345028	0.84537109375	0.736457322639
5x_FOV/snapshots/fcn.ckpt-19375	0.940817382813	0.919106079102	0.960039306641	0.960420898438	0.899086547852	0.647389956639	0.772400666158	0.711343351492	0.521747852355	0.91962554671	0.839735107422	0.714501474671
5x_FOV/snapshots/fcn.ckpt-23250	0.950605102539	0.924990112305	0.970609375	0.968741210937	0.908166259766	0.660226832846	0.811921111552	0.752989551957	0.675929605378	0.925962047949	0.861556030273	0.765405829936
5x_FOV/snapshots/fcn.ckpt-234	0.922793701172	0.754564575195	0.926360229492	0.936137329102	0.747549682617	0.00897210905672	0.454659692396	0.0474192585668	0.0148238816651	0.810174368148	0.643702758789	0.267209861966
5x_FOV/snapshots/fcn.ckpt-27125	0.946752685547	0.924581542969	0.971665771484	0.9663125	0.909899902344	0.653075540427	0.807535374442	0.77715030742	0.628500043077	0.927152706127	0.859606201172	0.758682794299
5x_FOV/snapshots/fcn.ckpt-30845	0.953537475586	0.923184326172	0.963710327148	0.967049072266	0.896716796875	0.679769103209	0.789461181703	0.726621662257	0.647351616308	0.918280381616	0.852098999023	0.752296789019
5x_FOV/snapshots/fcn.ckpt-3875	0.922448852539	0.845067504883	0.932419921875	0.951958007812	0.868003173828	0.101073817336	0.624407072779	0.450013908206	0.501099062691	0.897042886308	0.759948730469	0.514727349464
5x_FOV/snapshots/fcn.ckpt-7750	0.922911865234	0.89712121582	0.958185058594	0.9576484375	0.887342407227	0.511783569489	0.721339975724	0.66745882892	0.477245195002	0.911023623945	0.811604492187	0.657770238616
10x_FOV/snapshots/fcn.ckpt-11625	0.929335571289	0.888369506836	0.9458125	0.960693115234	0.901942382813	0.422304164941	0.729966924915	0.646486558806	0.537843493537	0.920014959706	0.813076538086	0.651323220381
10x_FOV/snapshots/fcn.ckpt-15500	0.927242431641	0.876807861328	0.943153564453	0.949855834961	0.854092407227	0.467460432336	0.654056444342	0.548901619431	0.322598518817	0.888384092257	0.775576049805	0.576280221437
10x_FOV/snapshots/fcn.ckpt-19375	0.93580078125	0.885826293945	0.945746704102	0.954022583008	0.867655883789	0.506903464014	0.690135847644	0.594782462817	0.408207387529	0.897388698383	0.794526123047	0.619483572077
10x_FOV/snapshots/fcn.ckpt-23250	0.941550170898	0.913788452148	0.96277734375	0.958438964844	0.887665283203	0.639066680034	0.763836440237	0.687678091129	0.507631346802	0.911506928405	0.832110107422	0.701943897321
10x_FOV/snapshots/fcn.ckpt-27125	0.945650024414	0.914584594727	0.95933203125	0.963398925781	0.906110107422	0.660804603918	0.775566014043	0.685987087045	0.589057467484	0.924319566242	0.844537841797	0.727146947746
10x_FOV/snapshots/fcn.ckpt-31000	0.947402709961	0.915378417969	0.963391113281	0.963405029297	0.892039672852	0.638604531398	0.774553363813	0.703094000103	0.595192312886	0.914683357548	0.84080847168	0.72522551315
10x_FOV/snapshots/fcn.ckpt-34875	0.944663085938	0.914763061523	0.959404663086	0.962053955078	0.905077148437	0.630745871835	0.781456265495	0.692122178309	0.572125840321	0.923423124442	0.842980957031	0.71997465608
10x_FOV/snapshots/fcn.ckpt-38750	0.950855712891	0.923224731445	0.968744506836	0.966767333984	0.910179443359	0.650185164911	0.808629783738	0.758141683284	0.646707830145	0.927272572723	0.859885864258	0.75818740696
10x_FOV/snapshots/fcn.ckpt-3875	0.920202026367	0.833153564453	0.944244873047	0.942971313477	0.801915527344	0.0228055148207	0.554655472064	0.411958430536	0.255651772129	0.855651277552	0.721243652344	0.42014449342
