SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x_FOV/snapshots/densenet.ckpt-10850	0.933754638672	0.899882446289	0.965127197266	0.948207397461	0.883917480469	0.593361997006	0.701009693745	0.659494482599	0.618514265985	0.908166749717	0.815444580078	0.69610943781
5x_FOV/snapshots/densenet.ckpt-12400	0.925599853516	0.895024536133	0.965584594727	0.961117553711	0.882895385742	0.605010103419	0.681654306738	0.659402019685	0.682241750656	0.906947457455	0.815110961914	0.70705112759
5x_FOV/snapshots/densenet.ckpt-13950	0.931874511719	0.901188476563	0.973161010742	0.960814331055	0.886689453125	0.615502162647	0.699548430344	0.744288610251	0.683953250021	0.910426289571	0.826863891602	0.730743748567
5x_FOV/snapshots/densenet.ckpt-15500	0.935627807617	0.905396850586	0.973969848633	0.955990478516	0.893967651367	0.599436226867	0.723504880476	0.762377881561	0.662063690542	0.91567133902	0.832476318359	0.732610803693
5x_FOV/snapshots/densenet.ckpt-1550	0.923640136719	0.81287890625	0.937418457031	0.867921386719	0.712514404297	0.00639803801972	0.168770999039	0.0218200967747	0.290665261093	0.801440538781	0.627186645508	0.257818986742
5x_FOV/snapshots/densenet.ckpt-17050	0.934431030273	0.905836914062	0.972868652344	0.962087646484	0.902873657227	0.60967986891	0.726932697461	0.749095202939	0.69209522922	0.922664780278	0.839048950195	0.740093555762
5x_FOV/snapshots/densenet.ckpt-18600	0.934467407227	0.908953979492	0.973382202148	0.960675415039	0.899952148438	0.617074894807	0.739004931566	0.757969793536	0.692238099014	0.919463556805	0.838715576172	0.745150255146
5x_FOV/snapshots/densenet.ckpt-20150	0.942646240234	0.916384643555	0.974087524414	0.96088684082	0.898638061523	0.634488789035	0.767892607589	0.759127947286	0.690901408532	0.918827635968	0.846321655273	0.754247677682
5x_FOV/snapshots/densenet.ckpt-21700	0.941134643555	0.913870239258	0.975138427734	0.961881835937	0.900751953125	0.640121734341	0.75898616205	0.776456022426	0.698798527676	0.920044827765	0.846388549805	0.758881454851
5x_FOV/snapshots/densenet.ckpt-23250	0.944429199219	0.922371948242	0.974630126953	0.963442871094	0.904968383789	0.662736184538	0.792071548452	0.771943685464	0.686971755168	0.922980287776	0.854921264648	0.76734069228
