SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x/snapshots/densenet.ckpt-10850	0.937137695313	0.875547851563	0.951228515625	0.923173828125	0.835775390625	0.612521670038	0.593018279831	0.561084501472	0.488162080923	0.870766199374	0.761431640625	0.625110546328
5x/snapshots/densenet.ckpt-12400	0.925135742188	0.891163574219	0.948848632812	0.90053125	0.857950683594	0.494900312306	0.668776775724	0.522585996318	0.487462826261	0.883754792487	0.761814941406	0.611496140619
5x/snapshots/densenet.ckpt-13950	0.943245117188	0.924083007812	0.948102539062	0.940294433594	0.878849121094	0.563273066114	0.787388653836	0.608003245556	0.603680019188	0.901497993373	0.817287109375	0.692768595613
5x/snapshots/densenet.ckpt-15500	0.937020507813	0.893701660156	0.9548046875	0.944799316406	0.882135742188	0.635374203507	0.682159224798	0.604224569205	0.599068698554	0.905021857257	0.806230957031	0.685169710664
5x/snapshots/densenet.ckpt-1550	0.919176757812	0.798617675781	0.912540039063	0.951185546875	0.790736816406	0.011430960344	0.439506139284	0.329035496486	0.414896232047	0.84443358705	0.686128417969	0.407860483042
5x/snapshots/densenet.ckpt-17050	0.933431152344	0.889234375	0.959038574219	0.932396484375	0.880296875	0.58063900928	0.638541085741	0.688173961528	0.57815775362	0.903713944574	0.797198730469	0.677845150948
5x/snapshots/densenet.ckpt-18600	0.952119140625	0.922807617188	0.950908691406	0.958640625	0.872266113281	0.659986130374	0.787563123678	0.515177964344	0.683853004188	0.898923429955	0.82837109375	0.709100730508
5x/snapshots/densenet.ckpt-20150	0.926203125	0.869725585938	0.942721191406	0.930517578125	0.828479980469	0.609265770424	0.545769972011	0.527230007214	0.565562509541	0.862037640344	0.748823730469	0.621973179907
5x/snapshots/densenet.ckpt-21700	0.932006835938	0.905286132813	0.955291015625	0.952520507812	0.875396484375	0.634750266232	0.70369544363	0.61191828431	0.63632487583	0.900192193818	0.810250488281	0.697376212764
5x/snapshots/densenet.ckpt-23250	0.95000390625	0.914015136719	0.953537597656	0.959971679687	0.886157226562	0.671430863524	0.746384002189	0.632465691519	0.704123175538	0.908713826165	0.831842773438	0.732623511787
5x/snapshots/densenet.ckpt-24800	0.948925292969	0.917230957031	0.9512578125	0.968794433594	0.891794433594	0.66763261999	0.760231916365	0.605207789537	0.751949387723	0.91356415396	0.839001464844	0.739717173515
5x/snapshots/densenet.ckpt-26350	0.922917480469	0.907463378906	0.956636230469	0.969935058594	0.89245703125	0.614190855347	0.728050224215	0.550158796088	0.735291715211	0.913962801904	0.824704589844	0.708330878553
5x/snapshots/densenet.ckpt-27900	0.954457519531	0.928037597656	0.953170410156	0.966524414063	0.883566894531	0.680645481595	0.794400880547	0.597345782935	0.728196833099	0.908169666703	0.842878417969	0.741751728976
5x/snapshots/densenet.ckpt-29450	0.945365234375	0.911332519531	0.958901367187	0.947015625	0.874973144531	0.680173330437	0.747221174338	0.616914562435	0.558991115771	0.900056557399	0.818793945313	0.700671348076
5x/snapshots/densenet.ckpt-30845	0.942658203125	0.91327734375	0.966078613281	0.969571777344	0.891094726562	0.647388048498	0.75018144787	0.69321027181	0.746972003979	0.913526896695	0.841340332031	0.75025573377
5x/snapshots/densenet.ckpt-3100	0.921186035156	0.803998046875	0.941627929687	0.742409667969	0.737733398437	0.0258782491144	0.0752154080081	0.409795112318	0.27554830479	0.790635870235	0.573477539062	0.315414588893
5x/snapshots/densenet.ckpt-4650	0.919599609375	0.846471191406	0.946847167969	0.868875488281	0.774515136719	0.246524568259	0.405403105481	0.451029537099	0.418243224215	0.828250505159	0.678154296875	0.469890188043
5x/snapshots/densenet.ckpt-6200	0.898056152344	0.835635253906	0.955889160156	0.930312988281	0.8086171875	0.282886986031	0.369222178291	0.539380497132	0.526431052962	0.858690244251	0.714255371094	0.515322191733
5x/snapshots/densenet.ckpt-7750	0.932220214844	0.85334375	0.960844238281	0.839616210938	0.835311523438	0.509569217398	0.479343771235	0.641166652497	0.365000869952	0.864835144578	0.71066796875	0.571983131132
5x/snapshots/densenet.ckpt-9300	0.924501953125	0.865443847656	0.950638671875	0.919883789063	0.833665527344	0.592536959443	0.540680551041	0.487030120971	0.499606584975	0.868555200349	0.747066894531	0.597681883356
10x/snapshots/densenet.ckpt-12400	0.890191162109	0.883022338867	0.956858764648	0.949317382812	0.913835449219	0.476807595402	0.627433751836	0.660668249645	0.655280405568	0.928314371127	0.796612548828	0.669700874715
10x/snapshots/densenet.ckpt-132	0.910837646484	0.70948059082	0.908503173828	0.936274047852	0.706360107422	0.0580356451987	0.41323723639	0.0657910480502	0.0121073118853	0.7646690866	0.585727783203	0.262768065625
10x/snapshots/densenet.ckpt-15500	0.880323852539	0.854063110352	0.962608032227	0.9535703125	0.882698120117	0.498884435719	0.500184580292	0.619449016989	0.658717354672	0.905010787073	0.766631713867	0.636449234949
10x/snapshots/densenet.ckpt-18600	0.899948364258	0.872917236328	0.963887084961	0.965053710938	0.905270751953	0.534836615662	0.575501925826	0.677249831717	0.735090758343	0.923711863157	0.803538574219	0.689278198941
10x/snapshots/densenet.ckpt-21700	0.898003051758	0.891266235352	0.958370117187	0.961968261719	0.894342285156	0.497428374315	0.649397922791	0.622765565821	0.694716357714	0.915607619717	0.801974975586	0.675983168072
10x/snapshots/densenet.ckpt-24800	0.89717175293	0.860670043945	0.954912597656	0.9660234375	0.895283691406	0.516536450786	0.541714396762	0.583744491903	0.697909408422	0.917056180718	0.787030761719	0.651392185718
10x/snapshots/densenet.ckpt-27900	0.918502319336	0.884113891602	0.956036254883	0.975114746094	0.904622436523	0.59644492855	0.644872863873	0.585148794268	0.794082056068	0.923385528272	0.819194824219	0.708786834206
10x/snapshots/densenet.ckpt-31000	0.893543212891	0.865174682617	0.964640014648	0.960157958984	0.886895751953	0.493089437983	0.535698206293	0.643928246998	0.693192606978	0.910972394188	0.785205810547	0.655376178488
10x/snapshots/densenet.ckpt-3100	0.914592285156	0.780023803711	0.938274780273	0.862406860352	0.782638305664	0.063787082012	0.389418155784	0.0939043861111	0.363088669308	0.828083703024	0.638968017578	0.347656399248
10x/snapshots/densenet.ckpt-34100	0.901976074219	0.884322753906	0.954638916016	0.968228271484	0.910437011719	0.543175785379	0.632747591576	0.607268322997	0.716105401626	0.927947706749	0.809801513672	0.685448961665
10x/snapshots/densenet.ckpt-37200	0.927096435547	0.895609619141	0.947852050781	0.969063598633	0.915003540039	0.630114503439	0.688812827593	0.577150051768	0.720230676586	0.931095533819	0.82731262207	0.709480718641
10x/snapshots/densenet.ckpt-40300	0.930163452148	0.902332763672	0.947112670898	0.967025390625	0.913299072266	0.639028628431	0.724551413581	0.473858252991	0.716872483193	0.929795209752	0.829966674805	0.69682119759
10x/snapshots/densenet.ckpt-43400	0.924649414063	0.896215332031	0.955344970703	0.968549194336	0.911306030273	0.618676965883	0.691157677395	0.688187019257	0.716341532963	0.926836228594	0.828032470703	0.728239884818
10x/snapshots/densenet.ckpt-46500	0.928077758789	0.906525756836	0.955443359375	0.969385864258	0.910245727539	0.626124522572	0.726003511633	0.60754697506	0.731912246213	0.927544546632	0.834839233398	0.723826360422
10x/snapshots/densenet.ckpt-49600	0.908936279297	0.886749023437	0.954005493164	0.975037109375	0.917170776367	0.581005818786	0.665152472146	0.573508388071	0.777066022453	0.93236367638	0.82094934082	0.705819275567
10x/snapshots/densenet.ckpt-52700	0.926325195313	0.904447631836	0.95831640625	0.971473266602	0.913875976562	0.599863691752	0.720056849454	0.634691628778	0.763611093409	0.930532012099	0.837219238281	0.729751055099
10x/snapshots/densenet.ckpt-55800	0.941672973633	0.922129150391	0.963639282227	0.970322631836	0.922157348633	0.683933573893	0.783316043943	0.702440973592	0.727172953071	0.936460708612	0.859960693359	0.766664850622
10x/snapshots/densenet.ckpt-58900	0.947393310547	0.920952392578	0.954587646484	0.967857299805	0.915907592773	0.687511148559	0.788013542348	0.582983407578	0.715898436278	0.93200403543	0.853349121094	0.741282114039
10x/snapshots/densenet.ckpt-61690	0.945556762695	0.929740600586	0.96287902832	0.969916015625	0.914619995117	0.693350293071	0.80800554803	0.666632317135	0.726073318913	0.930885227162	0.861356201172	0.764989340862
10x/snapshots/densenet.ckpt-6200	0.886444091797	0.799193725586	0.950291259766	0.778246948242	0.82656640625	0.155744206604	0.0702346562337	0.388499623081	0.317453470875	0.860509931724	0.62037121582	0.358488377703
10x/snapshots/densenet.ckpt-9300	0.850677612305	0.845485961914	0.954108886719	0.94499597168	0.898182495117	0.367373894875	0.446217984083	0.529874021144	0.625799631109	0.917911808701	0.746725463867	0.577435467982
20x/snapshots/densenet.ckpt-100000	0.887674072266	0.891929138184	0.96989956665	0.968558746338	0.923032653809	0.549306467282	0.648199854363	0.765536158427	0.687558434934	0.936629772021	0.820547088623	0.717446137406
20x/snapshots/densenet.ckpt-112500	0.883242950439	0.884613800049	0.962265197754	0.967410003662	0.925012786865	0.538994085443	0.642792596225	0.664226492482	0.703084541648	0.93759218095	0.811272369385	0.697337979349
20x/snapshots/densenet.ckpt-125000	0.896716766357	0.887197601318	0.966018432617	0.965397277832	0.920772888184	0.549799075464	0.634153380844	0.727489870576	0.696932390056	0.935239076801	0.818051483154	0.708722758748
20x/snapshots/densenet.ckpt-12500	0.843838684082	0.803556732178	0.946787811279	0.922549438477	0.841075012207	0.3426303757	0.125122610264	0.410965095857	0.463796378265	0.878043340487	0.678903839111	0.444111560114
20x/snapshots/densenet.ckpt-137500	0.894761047363	0.89458493042	0.958590332031	0.967574462891	0.924735321045	0.55929859304	0.693745131982	0.625230759033	0.693309864643	0.937319816007	0.820123046875	0.701780832941
20x/snapshots/densenet.ckpt-150000	0.905625488281	0.896967010498	0.954742034912	0.96775	0.917106262207	0.574107647009	0.694730455705	0.554416183655	0.711792065096	0.932465299438	0.821095397949	0.69350233018
20x/snapshots/densenet.ckpt-162500	0.891130310059	0.890853668213	0.959993652344	0.967229400635	0.919641784668	0.54044545118	0.668071409102	0.618069592649	0.711317815286	0.933916319473	0.814424407959	0.694364117538
20x/snapshots/densenet.ckpt-175000	0.886058441162	0.883065887451	0.947814849854	0.958315216064	0.918768005371	0.525723852731	0.649128351069	0.442757803088	0.664210800354	0.93279395666	0.797011199951	0.64292295278
20x/snapshots/densenet.ckpt-187500	0.910442199707	0.905069244385	0.964061920166	0.967566741943	0.912375091553	0.582817535075	0.720637107658	0.65108153793	0.70995223697	0.9288005546	0.829757598877	0.718657794446
20x/snapshots/densenet.ckpt-200000	0.894729827881	0.886938995361	0.954112731934	0.96905178833	0.917367340088	0.555388153568	0.664882707052	0.536363613939	0.709825619708	0.932280939961	0.811100341797	0.679748206846
20x/snapshots/densenet.ckpt-200160	0.911531646729	0.89894519043	0.957141265869	0.967338409424	0.918121368408	0.589794599508	0.712276826172	0.571438946769	0.713899895772	0.932828097624	0.82653894043	0.704047673169
20x/snapshots/densenet.ckpt-25000	0.875950439453	0.846701751709	0.938962371826	0.959618713379	0.867574768066	0.461750631687	0.444912756214	0.113848960786	0.69602502713	0.897474978972	0.744404022217	0.522802470958
20x/snapshots/densenet.ckpt-37500	0.874120117188	0.853025115967	0.953991729736	0.960243621826	0.882602874756	0.467354266066	0.454000029703	0.531068592617	0.668209899732	0.908035540944	0.761991729736	0.605733665812
20x/snapshots/densenet.ckpt-50000	0.918475219727	0.891091094971	0.951663116455	0.965322845459	0.880199005127	0.599808848115	0.652355421055	0.434181125284	0.696351166641	0.90665190588	0.803375640869	0.657869693395
20x/snapshots/densenet.ckpt-62500	0.894745727539	0.884793243408	0.966589477539	0.963871185303	0.914826538086	0.515704011166	0.630975516844	0.704037358256	0.688087880425	0.931408799831	0.812413085937	0.694042713304
