SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x_FOV/snapshots/unet.ckpt-11	0.628761108398	0.499343994141	0.929760009766	0.846615844727	0.441936279297	0.155393964372	0.225171963644	0.0150463200707	0.13923751472	0.160553106884	0.173208618164	0.139080573938
5x_FOV/snapshots/unet.ckpt-12400	0.92009362793	0.835888183594	0.938626098633	0.952221679688	0.788488037109	0.131310705058	0.498359711285	0.416153879205	0.442866008848	0.847831730421	0.717658813477	0.467304406963
5x_FOV/snapshots/unet.ckpt-15500	0.915930908203	0.874716308594	0.945793212891	0.957584960938	0.86233203125	0.522563855128	0.631564587949	0.412068910732	0.480332860724	0.894914295277	0.778178710938	0.588288901962
5x_FOV/snapshots/unet.ckpt-18600	0.941298706055	0.892122436523	0.949353393555	0.963369873047	0.890876831055	0.617419592487	0.694114246849	0.637024153947	0.590466780034	0.913730956142	0.818510620117	0.690551145892
5x_FOV/snapshots/unet.ckpt-21700	0.92391418457	0.893113769531	0.953942504883	0.96262097168	0.909456420898	0.603078474938	0.712744947517	0.576992285468	0.565265723871	0.927060551013	0.821523925781	0.677028396561
5x_FOV/snapshots/unet.ckpt-24800	0.937857788086	0.906804321289	0.956227172852	0.969810424805	0.916506347656	0.645340764609	0.761090337737	0.582826389689	0.686696910079	0.932306633788	0.843603027344	0.72165220718
5x_FOV/snapshots/unet.ckpt-27900	0.943654052734	0.905841308594	0.940685302734	0.970760498047	0.918178955078	0.665000326591	0.723074802129	0.64276608415	0.702978522891	0.933332855916	0.839560058594	0.733430518335
5x_FOV/snapshots/unet.ckpt-31000	0.942358764648	0.910783447266	0.957685058594	0.971490112305	0.907674804687	0.6499456975	0.761167136144	0.586540044227	0.728153316999	0.92640863907	0.84499609375	0.730442966788
5x_FOV/snapshots/unet.ckpt-3100	0.924436889648	0.796790283203	0.932742553711	0.94167565918	0.670854858398	2.90777037014e-05	0.267889215895	0.0375630811369	0.137777208328	0.781927940124	0.63325012207	0.245037304637
5x_FOV/snapshots/unet.ckpt-34100	0.946703613281	0.919781738281	0.961789428711	0.966303588867	0.895542724609	0.657452651069	0.774742417522	0.671089670912	0.631788720803	0.918431415164	0.845060546875	0.730700975094
5x_FOV/snapshots/unet.ckpt-37200	0.944157592773	0.912370117188	0.961044555664	0.967284667969	0.895665771484	0.663884445744	0.744924528838	0.672607390066	0.650284205087	0.918347222583	0.840261352539	0.730009558464
5x_FOV/snapshots/unet.ckpt-40300	0.920503173828	0.920557861328	0.965434692383	0.97257824707	0.916600585938	0.622419067188	0.779878532212	0.686016972175	0.725773432474	0.931554149431	0.847837280273	0.749128430696
5x_FOV/snapshots/unet.ckpt-43400	0.948773193359	0.92135546875	0.966487792969	0.968022460937	0.913356933594	0.678063023392	0.808309173224	0.683763342019	0.649215837511	0.929757203256	0.858997924805	0.749821715881
5x_FOV/snapshots/unet.ckpt-46500	0.948804077148	0.921261474609	0.970949829102	0.971137207031	0.921538818359	0.661124824764	0.802701383298	0.755753889039	0.712089737252	0.936244298227	0.866845703125	0.773582826516
5x_FOV/snapshots/unet.ckpt-49600	0.946359619141	0.92114440918	0.966712646484	0.971425537109	0.906656616211	0.679950181357	0.780148665155	0.698873411767	0.711439511049	0.926161506695	0.856149414063	0.759314655205
5x_FOV/snapshots/unet.ckpt-52700	0.944626220703	0.924298339844	0.969052368164	0.969251098633	0.917471679687	0.669419427809	0.799597351439	0.734105179916	0.666156857704	0.933778744653	0.862349853516	0.760611512304
5x_FOV/snapshots/unet.ckpt-55800	0.947552612305	0.923824707031	0.96612512207	0.972238647461	0.916375366211	0.672810666862	0.810317418341	0.670669228496	0.717147558478	0.932402807445	0.863058227539	0.760669535924
5x_FOV/snapshots/unet.ckpt-58900	0.948989379883	0.925543823242	0.96874609375	0.973740112305	0.918992553711	0.687160821194	0.810320254928	0.713101766669	0.737611559089	0.934427595047	0.868005981445	0.776524399385
5x_FOV/snapshots/unet.ckpt-61690	0.95093737793	0.928971313477	0.969222290039	0.972587524414	0.909606933594	0.684448827089	0.813454839821	0.709520808587	0.734081013264	0.927957479249	0.865662719727	0.773892593602
5x_FOV/snapshots/unet.ckpt-6200	0.924439086914	0.795597412109	0.937522338867	0.940423339844	0.601534667969	0.0	0.0187395543012	0.0	2.04892001426e-05	0.750033885502	0.599758422852	0.153758785801
5x_FOV/snapshots/unet.ckpt-9300	0.915131225586	0.804869873047	0.831666381836	0.934003540039	0.849716918945	0.15464229652	0.367764620265	0.366493825448	0.353222802167	0.877140858113	0.667693969727	0.423852880502
10x_FOV/snapshots/unet.ckpt-102300	0.92017578125	0.820338623047	0.92425769043	0.940561279297	0.769268188477	0.0916591888385	0.502761897104	0.208621633032	0.156620120344	0.833360443101	0.68730078125	0.358604656484
10x_FOV/snapshots/unet.ckpt-105400	0.918013305664	0.814538574219	0.925010986328	0.94060534668	0.765150146484	0.137311393036	0.500211192269	0.165183145753	0.0861485756786	0.829703376598	0.681659179688	0.343711536667
10x_FOV/snapshots/unet.ckpt-108500	0.919247314453	0.823060913086	0.929650878906	0.93949609375	0.754899536133	0.114451476793	0.497912478952	0.151883868575	0.152376229158	0.825187407446	0.683177368164	0.348362292185
10x_FOV/snapshots/unet.ckpt-111600	0.916723754883	0.821225585937	0.913136230469	0.940288696289	0.757934082031	0.169834855062	0.427324144576	0.272272458587	0.114149735506	0.82718768791	0.674654174805	0.362153776328
10x_FOV/snapshots/unet.ckpt-114700	0.919570556641	0.824339477539	0.925073974609	0.93969152832	0.7323359375	0.13381431535	0.43113123374	0.165078786428	0.171566646489	0.813580737919	0.670505737305	0.343034343985
10x_FOV/snapshots/unet.ckpt-117800	0.91871472168	0.822033447266	0.927495361328	0.940434448242	0.742609375	0.151736999731	0.466260489711	0.148730458113	0.0890726653288	0.818761805808	0.675643676758	0.334912483738
10x_FOV/snapshots/unet.ckpt-120900	0.914143676758	0.818454956055	0.917323608398	0.940696411133	0.732261962891	0.194497476416	0.36653006669	0.176121469122	0.148468324455	0.813660707201	0.661440307617	0.339855608777
10x_FOV/snapshots/unet.ckpt-123690	0.918459960938	0.818901245117	0.913295898438	0.940749511719	0.746967651367	0.132705950786	0.401030338877	0.236817731513	0.160782333861	0.821735674357	0.669187133789	0.350614405879
10x_FOV/snapshots/unet.ckpt-65100	0.918670288086	0.824487060547	0.920770751953	0.940380371094	0.747303833008	0.14594007699	0.451669320983	0.207204280061	0.110034803841	0.821763715976	0.675806152344	0.34732243957
10x_FOV/snapshots/unet.ckpt-68200	0.921243652344	0.803429199219	0.914878540039	0.941005737305	0.788013427734	0.0058217119963	0.504766860539	0.238555371984	0.102830474147	0.84254267529	0.68428527832	0.338903418791
10x_FOV/snapshots/unet.ckpt-71300	0.920382446289	0.81834362793	0.920879150391	0.939587768555	0.753251098633	0.0761120688312	0.461633691574	0.217147536548	0.171558280031	0.824053882485	0.676222045898	0.350101091894
10x_FOV/snapshots/unet.ckpt-74400	0.920247314453	0.816199829102	0.92131640625	0.939908813477	0.754057617187	0.0672147250475	0.464266615146	0.21076127762	0.142904153093	0.824529072247	0.675864990234	0.341935168631
10x_FOV/snapshots/unet.ckpt-77500	0.919797973633	0.81547253418	0.919152832031	0.938647338867	0.727298950195	0.100357794736	0.391470885064	0.162387757683	0.174278480846	0.810201586055	0.660184814453	0.327739300877
10x_FOV/snapshots/unet.ckpt-80600	0.92004296875	0.816393432617	0.913704467773	0.937877075195	0.75335559082	0.0851332476675	0.436701714307	0.232706307057	0.107093792602	0.824403908615	0.670686767578	0.33720779405
10x_FOV/snapshots/unet.ckpt-83700	0.921119750977	0.809900756836	0.909938598633	0.939940185547	0.757814331055	0.0465829299205	0.430694732486	0.222436050795	0.142606701473	0.826697912524	0.669356811523	0.33380366544
10x_FOV/snapshots/unet.ckpt-86800	0.920883300781	0.813760009766	0.926929321289	0.940127563477	0.736860351562	0.0567583143654	0.466716953591	0.106026234003	0.0556001625105	0.814919181044	0.669280273437	0.300004169103
10x_FOV/snapshots/unet.ckpt-89900	0.919248291016	0.814812011719	0.922508666992	0.940412475586	0.736444091797	0.0904318509311	0.430303358035	0.168001541299	0.105623235353	0.815228989224	0.666712768555	0.321917794968
10x_FOV/snapshots/unet.ckpt-93000	0.916830078125	0.816247802734	0.914863647461	0.940453857422	0.737138061523	0.13893719416	0.378048508397	0.204546413634	0.17392541312	0.816032985085	0.662766723633	0.342298102879
10x_FOV/snapshots/unet.ckpt-96100	0.920082519531	0.8096796875	0.906440185547	0.940821899414	0.771467895508	0.0664468787164	0.449617405474	0.246033135736	0.12012566859	0.834066404991	0.67424609375	0.343257898702
10x_FOV/snapshots/unet.ckpt-99200	0.918038208008	0.817241821289	0.91715234375	0.940544311523	0.742321655273	0.14757863332	0.417369843119	0.190009261293	0.114436155571	0.818632091906	0.667649169922	0.337605197041
20x_FOV/snapshots/unet.ckpt-114800	0.933429199219	0.903866088867	0.959608642578	0.957286865234	0.904235717773	0.596231131223	0.767881390727	0.626207900011	0.555202729501	0.921303509157	0.829213256836	0.693365332124
20x_FOV/snapshots/unet.ckpt-116850	0.938997558594	0.907689941406	0.955379272461	0.959603759766	0.901595581055	0.595996604552	0.772536978337	0.629182479516	0.613207194319	0.919235448401	0.831633056641	0.706031741025
20x_FOV/snapshots/unet.ckpt-118900	0.938256958008	0.909796875	0.963668945313	0.960012084961	0.909267333984	0.620611957573	0.774548055108	0.688875043644	0.636731099995	0.925033278446	0.840501098633	0.729159886953
20x_FOV/snapshots/unet.ckpt-120950	0.941372070313	0.905061767578	0.964295288086	0.95685559082	0.908930664063	0.617889529435	0.772982045437	0.697716334353	0.604813939785	0.924177101411	0.83825769043	0.723515790084
20x_FOV/snapshots/unet.ckpt-123000	0.938097167969	0.909908203125	0.965676269531	0.958728027344	0.912286132813	0.630106290793	0.780942204493	0.701041538193	0.595721173162	0.927176893527	0.842347900391	0.726997620034
20x_FOV/snapshots/unet.ckpt-125050	0.936322998047	0.911747558594	0.95981237793	0.958664550781	0.892805541992	0.620435736125	0.765949415362	0.61931561292	0.637301148657	0.913247671365	0.829676513672	0.711249916886
20x_FOV/snapshots/unet.ckpt-127100	0.928806762695	0.90832824707	0.959040771484	0.959827270508	0.910000366211	0.609544098222	0.773566251263	0.607223460444	0.636780931758	0.924870894252	0.833001708984	0.710397127188
20x_FOV/snapshots/unet.ckpt-129150	0.932162719727	0.910586425781	0.960302978516	0.961977172852	0.909000732422	0.620081586444	0.779194862322	0.633657321041	0.642045565547	0.924288179947	0.837015014648	0.71985350306
20x_FOV/snapshots/unet.ckpt-131200	0.932390869141	0.91331652832	0.959857177734	0.960320068359	0.901917602539	0.61100622835	0.77450959534	0.637107008464	0.635027923803	0.919764633632	0.833901123047	0.715483077918
20x_FOV/snapshots/unet.ckpt-133250	0.938438110352	0.911384765625	0.963230834961	0.961516479492	0.912778198242	0.616684338338	0.786061282637	0.687303859637	0.634882985635	0.927448166564	0.843674194336	0.730476126563
20x_FOV/snapshots/unet.ckpt-135300	0.943006713867	0.909667480469	0.961970458984	0.962728027344	0.91168347168	0.632575408808	0.780987056405	0.677117858853	0.672805519181	0.926448017579	0.844528076172	0.737986772165
20x_FOV/snapshots/unet.ckpt-137350	0.944395874023	0.911723632813	0.964708740234	0.961616210938	0.912959594727	0.632509703408	0.790535455978	0.689364472887	0.66005310454	0.927510609821	0.847702026367	0.739994669327
20x_FOV/snapshots/unet.ckpt-139400	0.935347167969	0.906424072266	0.960036499023	0.960074462891	0.907168334961	0.599845872558	0.767018754016	0.665194007504	0.623550345983	0.923365949892	0.834525268555	0.715794985991
20x_FOV/snapshots/unet.ckpt-141450	0.940614746094	0.913540405273	0.961187011719	0.960803955078	0.903715942383	0.617975904598	0.786421477114	0.654674915069	0.644368490304	0.920892290679	0.839931030273	0.724866615553
20x_FOV/snapshots/unet.ckpt-143500	0.940671875	0.913800170898	0.961488647461	0.962498901367	0.908760864258	0.624634300808	0.783042012454	0.692498057918	0.652179081766	0.924693964795	0.843610229492	0.735409483548
20x_FOV/snapshots/unet.ckpt-145550	0.942245117188	0.912664916992	0.963331298828	0.962494873047	0.909072631836	0.631385320172	0.781841317352	0.687881199723	0.675568311412	0.924847523741	0.844904418945	0.74030473448
20x_FOV/snapshots/unet.ckpt-147600	0.942467163086	0.910044067383	0.96328112793	0.960491210938	0.902118530273	0.605271819559	0.781041258798	0.681155933098	0.627187132118	0.919918588801	0.839201049805	0.722914946475
20x_FOV/snapshots/unet.ckpt-149650	0.939061157227	0.910869262695	0.963923583984	0.963641357422	0.915210205078	0.613911113345	0.781770377386	0.691530334691	0.684302348998	0.92943681763	0.846352783203	0.74019019841
20x_FOV/snapshots/unet.ckpt-151700	0.944298461914	0.911603027344	0.962446899414	0.960202392578	0.904062011719	0.618010251533	0.785954762922	0.667224114637	0.62897234551	0.921432285976	0.841306396484	0.724318752116
20x_FOV/snapshots/unet.ckpt-153545	0.943079101562	0.911029174805	0.962319946289	0.957760864258	0.899183227539	0.610154952822	0.775986011746	0.659253608926	0.647054683508	0.917805769304	0.836686157227	0.722051005261
10x_FOV/snapshots/unet.ckpt-10250	0.920451171875	0.820558349609	0.884823364258	0.946357055664	0.793559082031	0.065987868781	0.387909812857	0.286186149154	0.402189128634	0.849377269698	0.682874511719	0.398330045825
