SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x/snapshots/unet.ckpt-10850	0.874197753906	0.858390625	0.954686523438	0.960547363281	0.876951171875	0.422396341258	0.465073041169	0.691468352915	0.611772845865	0.903033465237	0.76238671875	0.618748809289
5x/snapshots/unet.ckpt-12400	0.915960449219	0.899083007812	0.959256347656	0.960364257813	0.887626953125	0.538782488457	0.678068642386	0.740474183646	0.558937633801	0.910634682472	0.811145507813	0.685379526152
5x/snapshots/unet.ckpt-13950	0.939619140625	0.911454589844	0.940979003906	0.966343261719	0.910337402344	0.646923788531	0.732984755743	0.672653463577	0.64883205543	0.926580146745	0.834366699219	0.725594842005
5x/snapshots/unet.ckpt-15500	0.924299316406	0.914364746094	0.937397460937	0.964703125	0.899918945313	0.542076612486	0.741426260905	0.658356294334	0.625384782811	0.9183706793	0.820341796875	0.697122925967
5x/snapshots/unet.ckpt-1550	0.921052246094	0.797040527344	0.93475	0.921748535156	0.720228027344	0.00158082264528	0.389169489408	0.034604325902	0.281043493865	0.801893475903	0.647409667969	0.301658321545
5x/snapshots/unet.ckpt-17050	0.935725585937	0.913884277344	0.948494628906	0.966983398438	0.900985351563	0.606421211886	0.738416631935	0.679868527674	0.66169348383	0.920724923122	0.833036621094	0.721424955689
5x/snapshots/unet.ckpt-18600	0.939404296875	0.923600585938	0.959958496094	0.966416015625	0.900257324219	0.623629173137	0.773867574669	0.73736969367	0.659589210591	0.920207573665	0.844818359375	0.742932645146
5x/snapshots/unet.ckpt-20150	0.936340820312	0.902904296875	0.939547851562	0.963439941406	0.913090332031	0.657002594041	0.704665013144	0.665934528499	0.63644264898	0.927822944786	0.827661621094	0.71837354589
5x/snapshots/unet.ckpt-21700	0.941968261719	0.924899414062	0.950302734375	0.96466796875	0.904880371094	0.63773832203	0.781813178083	0.703695509144	0.640543655367	0.922641018666	0.843359375	0.737286336658
5x/snapshots/unet.ckpt-23250	0.921186035156	0.913113769531	0.956904785156	0.964005859375	0.913350097656	0.615890210151	0.74382720937	0.694058228734	0.629787362268	0.928832988378	0.834280273437	0.72247919978
5x/snapshots/unet.ckpt-24800	0.941261230469	0.916717773438	0.946057617188	0.964959960938	0.918189941406	0.685172923673	0.755097293696	0.692687296236	0.6377303246	0.931887947061	0.843593261719	0.740515157053
5x/snapshots/unet.ckpt-26350	0.948494628906	0.925670410156	0.952085449219	0.9633984375	0.914591308594	0.709034085737	0.785269444691	0.71476864138	0.631823495319	0.929381276189	0.852120117188	0.754055388663
5x/snapshots/unet.ckpt-27900	0.938309570312	0.916306152344	0.9482578125	0.961407714844	0.910831054688	0.660928794564	0.751462687866	0.703522986705	0.595600763394	0.926389414019	0.837556152344	0.727580929309
5x/snapshots/unet.ckpt-29450	0.940110351563	0.928330566406	0.964794921875	0.966497558594	0.917263671875	0.681940295411	0.795075524356	0.769458531313	0.676196453938	0.931384467112	0.858498535156	0.770811054426
5x/snapshots/unet.ckpt-30845	0.948904296875	0.932361328125	0.955083496094	0.9627109375	0.919451660156	0.711807085573	0.813196682624	0.722651527257	0.607588432368	0.93307954651	0.859255859375	0.757664654867
5x/snapshots/unet.ckpt-3100	0.921180664062	0.805057617188	0.940729980469	0.914252929688	0.689909667969	0.00275533150468	0.137184474412	0.327346680927	0.357017845766	0.78956285578	0.635565429687	0.322773437678
5x/snapshots/unet.ckpt-4650	0.9001640625	0.814766601563	0.946645507813	0.902670410156	0.790814941406	0.109601449275	0.197720207254	0.583371461689	0.416527870877	0.846426588309	0.677530761719	0.430729515481
5x/snapshots/unet.ckpt-6200	0.894502441406	0.868288085937	0.949979003906	0.957789550781	0.872623535156	0.470548739098	0.525293978931	0.668761902914	0.586320589938	0.899721961362	0.771591308594	0.630129434449
5x/snapshots/unet.ckpt-7750	0.859615234375	0.837260253906	0.943285644531	0.957897460937	0.828595703125	0.332544016046	0.331303581926	0.534638391301	0.563138375486	0.870936004059	0.713327148438	0.526512073764
5x/snapshots/unet.ckpt-9300	0.922145996094	0.908665527344	0.939791015625	0.957842285156	0.858911621094	0.504507584115	0.716875065274	0.549286507983	0.510602599493	0.891516643496	0.793678222656	0.634557680072
10x/snapshots/unet.ckpt-12400	0.935993896484	0.916620483398	0.947679443359	0.965569091797	0.915784790039	0.615602630985	0.76734201162	0.659240520016	0.721257364902	0.929706341072	0.840823852539	0.738629773719
10x/snapshots/unet.ckpt-15500	0.938156494141	0.913096191406	0.9557421875	0.962992675781	0.904512939453	0.648968499998	0.744870467064	0.689075269924	0.610478248691	0.923355748941	0.837250244141	0.723349646924
10x/snapshots/unet.ckpt-18600	0.939054443359	0.922264160156	0.958954101563	0.96767175293	0.891056030273	0.604422090486	0.775700921412	0.678700154034	0.675897381925	0.914343075911	0.839500244141	0.729812724754
10x/snapshots/unet.ckpt-21700	0.918931762695	0.907428466797	0.957072265625	0.965616455078	0.914297973633	0.59705303267	0.714035218708	0.702887616318	0.651427850131	0.930435019552	0.831673461914	0.719167747476
10x/snapshots/unet.ckpt-24800	0.942723510742	0.923696044922	0.956273193359	0.967930786133	0.908573242188	0.630833323499	0.791028439806	0.678236187088	0.683247547291	0.926421115547	0.849598388672	0.741953322646
10x/snapshots/unet.ckpt-27900	0.938962402344	0.929508300781	0.963000854492	0.966875610352	0.912536132813	0.671390566921	0.80486344415	0.704719373465	0.646790453691	0.929117596664	0.855441650391	0.751376286978
10x/snapshots/unet.ckpt-31000	0.949041259766	0.930987182617	0.964032592773	0.969946166992	0.915356323242	0.676311953353	0.812289642501	0.740446388695	0.702534727298	0.931479548493	0.864681762695	0.772612452068
10x/snapshots/unet.ckpt-3100	0.921144165039	0.799485351563	0.937452758789	0.915326660156	0.780809326172	0.00195595848918	0.496307126391	0.0931091181661	0.37340538353	0.833795247178	0.677109130859	0.359714566751
10x/snapshots/unet.ckpt-34100	0.934396240234	0.926593994141	0.960025756836	0.967935180664	0.925160644531	0.6603372194	0.79816931918	0.711013841762	0.669486844274	0.938037361283	0.857055908203	0.75540891718
10x/snapshots/unet.ckpt-37200	0.947388061523	0.923840087891	0.965534912109	0.970333374023	0.904292236328	0.69855859649	0.783277963271	0.739813737976	0.693205243923	0.92311926879	0.855694335937	0.76759496209
10x/snapshots/unet.ckpt-40300	0.945370605469	0.936385498047	0.972064697266	0.969757080078	0.911281494141	0.663086160999	0.829952483412	0.769349389624	0.69301321623	0.928690010506	0.8674296875	0.776818252155
10x/snapshots/unet.ckpt-43400	0.948521606445	0.934691894531	0.963717285156	0.967940673828	0.920528442383	0.70454865502	0.824745604587	0.737833608823	0.664355165222	0.93481688773	0.867699951172	0.773259984276
10x/snapshots/unet.ckpt-46500	0.956090454102	0.943140991211	0.967032226562	0.971971313477	0.917585571289	0.724181743594	0.850468204802	0.740722251237	0.720336846413	0.93316919768	0.87791027832	0.793775648745
10x/snapshots/unet.ckpt-49600	0.950140014648	0.935922851562	0.966146240234	0.965212036133	0.919905761719	0.695977735715	0.834280132621	0.754405695967	0.627406476715	0.934248102948	0.868663452148	0.769263628793
10x/snapshots/unet.ckpt-52700	0.957228149414	0.940211669922	0.969016357422	0.967383422852	0.913959716797	0.72120015691	0.844152397729	0.766159033747	0.657764798555	0.930340168379	0.873899658203	0.783923311064
10x/snapshots/unet.ckpt-55800	0.950276855469	0.937550537109	0.967591064453	0.97012097168	0.924627807617	0.715357071979	0.835130745284	0.753117026104	0.702610626942	0.937954483267	0.875083618164	0.788833990715
