,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.22475839832300012,0.4861127787410008,0.65420711764934,G3,242115,101215,57937,49061,0
H1-001_00,H1-001,44500.0,0.12898876404494383,0.7251136937847398,0.840656121851201,G3,36584,5740,427,1749,0
H1-002_00,H1-002,268466.0,0.5419978693763828,0.7124782106273381,0.8321019283116408,G3,64238,145508,10788,47932,0
H1-003_00,H1-003,32131.0,0.4164825246646541,0.5548783016129701,0.7137256993519827,G3,8014,13382,2036,8699,0
H1-004_00,H1-004,531918.0,0.572719855316045,0.8302084241737159,0.9072282841759184,G3,164974,304640,17298,45006,0
H1-005_00,H1-005,379816.0,0.3155317311540325,0.5730981847395704,0.7286235408560312,G3,170700,119844,9949,79323,0
H1-006_00,H1-006,103123.0,0.3362877340651455,0.7234739433387575,0.8395530969702104,G3,55189,34679,1568,11687,0
H1-006_01,H1-006,531295.0,0.42059496136797825,0.7553662576479735,0.8606366384871651,G3,235465,223460,27739,44631,0
H1-007_00,H1-007,1169479.0,0.31648366494823765,0.5521120331516932,0.711433223065198,G3,499106,370121,68732,231520,0
H1-008_00,H1-008,1041798.0,0.23479791667866515,0.41029821480389345,0.5818602200541632,G3,445617,244612,52711,298858,0
H1-009_00,H1-009,212847.0,0.24457004327051826,0.6705741411070605,0.8028068010949608,G3,135218,52056,6622,18951,0
H1-010_00,H1-010,169369.0,0.18316220796013438,0.659930224642614,0.7951300781750609,G3,122361,31022,4848,11138,0
H1-011_00,H1-011,174034.0,0.08396060539894504,0.1816215678719252,0.30741071898174926,G3,93581,14612,12888,52953,0
H1-012_00,H1-012,697135.0,0.18496274035875404,0.337887625845741,0.5051061379421108,G3,315517,128944,4198,248476,0
H1-013_00,H1-013,708183.0,0.24255453745712618,0.4125162402768472,0.5840870759772585,G3,291780,171773,36282,207541,0
H1-014_00,H1-014,166417.0,0.2536099076416472,0.667536575721629,0.8006260077776723,G3,103192,42205,2191,18829,0
H1-015_00,H1-015,232450.0,0.17803398580339858,0.5862171541893901,0.739138588485341,G3,161855,41384,3200,26011,0
H1-016_00,H1-016,705348.0,0.20078032403863058,0.4207917850224034,0.5923342033058957,G3,368792,141620,3610,190598,0
H1-017_00,H1-017,388777.0,0.3991774204749767,0.6948892232192431,0.8199818769268975,G3,165445,155191,10334,57807,0
H1-018_00,H1-018,90194.0,0.13968778410980776,0.3268731838937318,0.4926969477738889,G3,51650,12599,28,25905,0
H1-018_01,H1-018,202501.0,0.10933279341830411,0.27353257310880763,0.42956509929084885,G3,121560,22140,3991,54810,0
H1-018_02,H1-018,169114.0,0.24970138486464752,0.398114452719902,0.5695019487788102,G3,63044,42228,253,63589,0
H1-018_03,H1-018,204653.0,0.14206486100863414,0.2346607693425237,0.3801218523651387,G3,80755,29074,523,94301,0
