SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x/snapshots/densenet.ckpt-10500	0.942333984375	0.914775878906	0.95048828125	0.96446484375	0.893923339844	0.649190553988	0.756127243792	0.649835277542	0.618690335223	0.915245178227	0.832993164063	0.717817717754
5x/snapshots/densenet.ckpt-11250	0.954946777344	0.933749023437	0.9577578125	0.965485351563	0.892461425781	0.694195045157	0.821487494573	0.659213739857	0.657107098852	0.914443677431	0.852200195313	0.749289411174
5x/snapshots/densenet.ckpt-12000	0.950539550781	0.913768554687	0.949328125	0.966170898438	0.884149902344	0.62321034679	0.772929256564	0.574454823551	0.668611825931	0.908622444676	0.831978515625	0.709565739502
5x/snapshots/densenet.ckpt-12750	0.944314941406	0.924341796875	0.962465332031	0.967571289063	0.893359375	0.659350441035	0.785100675981	0.716222751352	0.660993935929	0.915131732339	0.846026367188	0.747359907327
5x/snapshots/densenet.ckpt-13500	0.9522109375	0.9313515625	0.966820800781	0.965373535156	0.8985	0.618173731888	0.826330144675	0.756941985284	0.646656402438	0.918477540459	0.857128417969	0.753315960949
5x/snapshots/densenet.ckpt-14250	0.949854980469	0.930916015625	0.967100585938	0.962465820313	0.898451660156	0.635631135821	0.819049178147	0.771668112563	0.593159878059	0.918385999363	0.85439453125	0.747578860791
5x/snapshots/densenet.ckpt-14925	0.934993164062	0.917388671875	0.957788574219	0.961525878906	0.907453125	0.635281290407	0.765017972122	0.722279869314	0.566429141332	0.92472600705	0.839574707031	0.722746856045
5x/snapshots/densenet.ckpt-1500	0.92076953125	0.851926269531	0.944109375	0.959299316406	0.828073242188	0.0743217032152	0.619385479278	0.531587864105	0.587908420798	0.868485551586	0.752088867188	0.536337803796
5x/snapshots/densenet.ckpt-2250	0.923887695313	0.833728515625	0.927302734375	0.959293945313	0.743104492187	0.18373951384	0.362734676767	0.399249485534	0.586629907673	0.819893892122	0.693658691406	0.470449495187
5x/snapshots/densenet.ckpt-3000	0.92815234375	0.863991699219	0.92864453125	0.963466308594	0.816387695312	0.237168985754	0.613673338336	0.387198497098	0.631472661272	0.862789900022	0.750321289062	0.546460676496
5x/snapshots/densenet.ckpt-3750	0.929741210937	0.877517578125	0.942273925781	0.963778320312	0.880395019531	0.294967906316	0.726246679632	0.649938854854	0.632051981549	0.89945633993	0.796853027344	0.640532352456
5x/snapshots/densenet.ckpt-4500	0.9361796875	0.896506835938	0.958959960938	0.964427246094	0.878639160156	0.539897773835	0.724430865241	0.695020174751	0.652516705698	0.902817296267	0.817356445312	0.702936563158
5x/snapshots/densenet.ckpt-5250	0.938137207031	0.891389648438	0.957523925781	0.965925292969	0.867518066406	0.513861443125	0.70255915146	0.634821484793	0.695478764024	0.896448756784	0.810247070312	0.688633920037
5x/snapshots/densenet.ckpt-6000	0.925420898437	0.899373535156	0.946682128906	0.966226074219	0.882947753906	0.596258055648	0.694877637468	0.649162546066	0.643158942823	0.905516897531	0.810325195313	0.697794815907
5x/snapshots/densenet.ckpt-6750	0.9455625	0.903603027344	0.947602539063	0.964287109375	0.890854003906	0.579119037193	0.747461774717	0.65319656396	0.667218723838	0.911302537031	0.825954589844	0.711659727348
5x/snapshots/densenet.ckpt-7500	0.933011230469	0.910045898437	0.960696777344	0.962409179687	0.88583984375	0.579086399072	0.752486873714	0.742929959089	0.567085788834	0.907763998924	0.826001464844	0.709870603927
5x/snapshots/densenet.ckpt-750	0.920461425781	0.817776367188	0.940416503906	0.94651953125	0.746063476563	0.036380845337	0.389571515496	0.433278686241	0.491178028227	0.819736625012	0.685618652344	0.434029140063
5x/snapshots/densenet.ckpt-8250	0.938285644531	0.9025	0.933118652344	0.965446777344	0.890358886719	0.634656353067	0.713923862028	0.607296549549	0.61952869194	0.910798028813	0.814854980469	0.697240697079
5x/snapshots/densenet.ckpt-9000	0.945091796875	0.909127929688	0.9603671875	0.969544433594	0.868747558594	0.592765883478	0.743403999515	0.671432503765	0.70512705354	0.898025997576	0.826439453125	0.722151087575
5x/snapshots/densenet.ckpt-9750	0.94169921875	0.910901367188	0.959911621094	0.962423339844	0.899029296875	0.53303923409	0.782274499697	0.717866948911	0.583825000676	0.918145775475	0.836982421875	0.70703029177
10x/snapshots/densenet.ckpt-10850	0.945085327148	0.924740478516	0.942687988281	0.961347045898	0.897651367188	0.686512601558	0.80683375495	0.397596544937	0.554963225735	0.918331740437	0.835756103516	0.672847573523
10x/snapshots/densenet.ckpt-12400	0.954737915039	0.929081542969	0.953511230469	0.970766235352	0.912265136719	0.685754288189	0.816991660477	0.702861405127	0.712108298241	0.927518918373	0.860181030273	0.769046914081
