,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.04421665985681548,0.22962843370159375,0.37349239397520306,G3,363614,19912,42533,24269,0
H1-001_00,H1-001,44500.0,0.0491685393258427,0.5720261437908497,0.7277565275236987,G3,40675,2188,1191,446,0
H1-002_00,H1-002,268466.0,0.32990769780903356,0.5617044755484243,0.719347974399792,G3,110787,88569,38930,30180,0
H1-003_00,H1-003,32131.0,0.2220908157231334,0.3607684529828109,0.5302422351017981,G3,12351,7136,6187,6457,0
H1-004_00,H1-004,531918.0,0.1943288251196613,0.3750249431296644,0.5454809310965345,G3,256291,103367,163209,9051,0
H1-005_00,H1-005,379816.0,0.11973165954040904,0.37602116752108483,0.5465339871166235,G3,258876,45476,49346,26118,0
H1-006_00,H1-006,103123.0,0.174771874363624,0.6039676954525652,0.7530920942670901,G3,73282,18023,5733,6085,0
H1-006_01,H1-006,531295.0,0.1697456215473513,0.5563129194630873,0.714911394110909,G3,369183,90185,39618,32309,0
H1-007_00,H1-007,1169479.0,0.2033614968716839,0.47228753445440896,0.6415696980405752,G3,665915,237827,120587,145150,0
H1-008_00,H1-008,1041798.0,0.13364203041280556,0.3195384149308265,0.4843184727556075,G3,606082,139228,175674,120814,0
H1-009_00,H1-009,212847.0,0.11405375692398766,0.6001928449575988,0.7501506419665344,G3,172400,24276,5340,10831,0
H1-010_00,H1-010,169369.0,0.06639349585815586,0.5084094402748892,0.6741000509546503,G3,147251,11245,5507,5366,0
H1-011_00,H1-011,174034.0,0.07149177746877047,0.22583631314323055,0.36846079810468646,G3,118941,12442,7958,34693,0
H1-012_00,H1-012,697135.0,0.060648224518923884,0.19146729704149515,0.3213974861365027,G3,476314,42280,15441,163100,0
H1-013_00,H1-013,708183.0,0.10357633549520393,0.24111645091941858,0.3885476672890761,G3,403969,73351,159706,70350,0
H1-014_00,H1-014,166417.0,0.08125972707115259,0.36420684082951793,0.5339466566639687,G3,129287,13523,18089,5518,0
