,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.23497761631521913,0.7668954421260898,0.8680711080484663,G3,312347,105817,7154,25010,0
H1-001_00,H1-001,44500.0,0.07791011235955056,0.7613087395696091,0.8644807380625856,G3,39946,3467,627,460,0
H1-002_00,H1-002,268466.0,0.3080129327363614,0.578663400979706,0.7331054873643008,G3,125566,82691,31507,28702,0
H1-003_00,H1-003,32131.0,0.1324266284896206,0.2438954488134816,0.392147827289065,G3,14685,4255,7572,5619,0
H1-004_00,H1-004,531918.0,0.31108554326042737,0.5965341091391512,0.7472863946023696,G3,254529,165472,97820,14097,0
H1-005_00,H1-005,379816.0,0.26498357099226993,0.7583315124435838,0.8625580637973295,G3,247097,100645,17276,14798,0
H1-006_00,H1-006,103123.0,0.22376191538260137,0.7309154260373772,0.8445420441028456,G3,71553,23075,1479,7016,0
H1-006_01,H1-006,531295.0,0.27328508643973687,0.8266766114201449,0.9051154498304408,G3,355658,145195,7018,23424,0
H1-007_00,H1-007,1169479.0,0.23531076658922478,0.5598319635446334,0.7178106060507257,G3,677919,275191,94520,121849,0
H1-008_00,H1-008,1041798.0,0.1384587031267098,0.3184203264864626,0.483033096637762,G3,588793,144246,191141,117618,0
H1-009_00,H1-009,212847.0,0.18292012572411168,0.77512990503494,0.8733218936105783,G3,162618,38934,3281,8014,0
H1-010_00,H1-010,169369.0,0.15622103218416594,0.7596830227683826,0.8634316668842187,G3,134540,26459,3594,4776,0
H1-011_00,H1-011,174034.0,0.10134801245733592,0.3322032621388481,0.49872759147203527,G3,120940,17638,6271,29185,0
H1-012_00,H1-012,697135.0,0.1927847547462113,0.4517531033509131,0.6223552783296056,G3,399634,134397,5352,157752,0
H1-013_00,H1-013,708183.0,0.24140652910335322,0.5274231663900389,0.6906051682279611,G3,384041,170960,80245,72130,0
H1-014_00,H1-014,166417.0,0.17752393084841092,0.5529290660677522,0.7121111686934303,G3,112987,29543,14081,9806,0
H1-015_00,H1-015,232450.0,0.18418154441815443,0.7561595930694643,0.8611513396089789,G3,175831,42813,2631,11175,0
H1-016_00,H1-016,705348.0,0.16461236155769918,0.4360328219764538,0.607274172711915,G3,439063,116109,19237,130211,0
H1-017_00,H1-017,388777.0,0.24506336537398046,0.597357894340853,0.747932440760061,G3,229283,95275,26521,37698,0
H1-018_00,H1-018,90194.0,0.15471095638290797,0.44774586876303546,0.6185420776169684,G3,59029,13954,1598,15601,0
H1-018_01,H1-018,202501.0,0.12443889165979427,0.41900565347522445,0.5905623454692461,G3,142361,25199,11857,23084,0
H1-018_02,H1-018,169114.0,0.24109180789290063,0.5428449699099963,0.7036934760096651,G3,94006,40772,3921,30415,0
H1-018_03,H1-018,204653.0,0.19109419358621668,0.41190162725788615,0.5834707168060395,G3,109708,39108,8303,47534,0
H1-019_00,H1-019,320144.0,0.08817594582437903,0.27199761042164494,0.4276700021967533,G3,216360,28229,2392,73145,0
H1-020_00,H1-020,66493.0,0.08864090956942836,0.2176755179672785,0.35752631100057625,G3,39416,5894,1432,19751,0
H1-020_01,H1-020,72431.0,0.20963399649321424,0.3855079087008404,0.5564860457019296,G3,33044,15184,11966,12237,0
H1-020_02,H1-020,80467.0,0.13691326879341842,0.4354373344927078,0.6066964039870036,G3,55166,11017,4466,9818,0
H1-021_00,H1-021,1666635.0,0.16003144059737134,0.38255184689549726,0.553399639593282,G3,969438,266714,106706,323777,0
H1-022_00,H1-022,1224482.0,0.16715394754679938,0.3394390582865937,0.5068376290606353,G3,621496,204677,48203,350106,0
H1-023_00,H1-023,115765.0,0.3190860795577247,0.7846173453131969,0.8793115760908377,G3,68686,36939,6234,3906,0
H1-023_01,H1-023,64993.0,0.3847952856461465,0.7747761702654977,0.8730973327747521,G3,32714,25009,2002,5268,0
H1-023_02,H1-023,212422.0,0.2943668734876802,0.7202589384445264,0.8373843290078073,G3,125606,62530,15352,8934,0
H1-023_03,H1-023,259345.0,0.17550752858161908,0.3066294806760844,0.4693441946793154,G3,110902,45517,55876,47050,0
H1-024_00,H1-024,299812.0,0.12107920963803984,0.26665246518187696,0.4210349286985972,G3,163676,36301,46424,53374,0
H1-025_00,H1-025,802666.0,0.36447164823226597,0.7849786950875273,0.8795384474312007,G3,429982,292549,29182,50953,0
H1-025_01,H1-025,94614.0,0.3277739023823113,0.645411030176899,0.7844982418861147,G3,46564,31012,9419,7619,0
H1-026_00,H1-026,1388419.0,0.2859439405539682,0.6743659081798354,0.8055179634097102,G3,799703,397010,53873,137833,0
H1-027_00,H1-027,354803.0,0.1356386501805227,0.40163072506342634,0.5730906406111379,HG,234979,42541,48125,29158,0
H1-027_01,H1-027,373393.0,0.16725541185828335,0.4260405083670448,0.5975152961887494,HG,226806,47797,62452,36338,0
H1-028_00,H1-028,881329.0,0.37222195116693085,0.6271471257907445,0.7708548487721661,HG,358246,89199,328050,105834,0
H1-029_00,H1-029,1521756.0,0.3399309744794829,0.5231740457968945,0.6869524165548399,HG,532999,236576,517292,234889,0
H1-030_00,H1-030,1403415.0,0.23250855947813012,0.43040449100295725,0.6017940990959423,HG,645277,384564,326306,47268,0
H1-031_00,H1-031,3144706.0,0.2720079396929315,0.48846597067325426,0.6563347504038861,HG,1393540,649277,855385,246504,0
H1-032_00,H1-032,2736933.0,0.21214841576319188,0.46211577964667766,0.6321192700052093,HG,1480460,432166,580636,243671,0
H1-033_00,H1-033,1930688.0,0.158749109125866,0.34093525684022946,0.5085036806976153,HG,1031705,461670,306495,130818,0
H1-034_00,H1-034,390139.0,0.2387046667982437,0.5603369434416365,0.7182255676209279,HG,223939,64745,93128,8327,0
H1-035_00,H1-035,96171.0,0.07651994884112674,0.2658598265895954,0.4200462341961815,HG,68491,9686,7359,10634,0
H1-036_00,H1-036,1224015.0,0.04915871129030282,0.22242799951204906,0.36391182073845596,HG,953496,169446,60171,40902,0
H1-037_00,H1-037,2292978.0,0.029501809437334332,0.0683701510880584,0.12798963171786165,HG,1303555,818823,67647,102952,0
H1-038_00,H1-038,763036.0,0.16505905357021164,0.3098348315104282,0.4730899256254225,HG,356542,219311,125946,61237,0
H1-039_00,H1-039,2666044.0,0.1327528727957978,0.21943679594067503,0.3598985969115377,HG,1053165,791831,353925,467123,0
H1-040_00,H1-040,986250.0,0.07801166032953105,0.15544488443510587,0.2690649922451342,HG,491290,164513,76939,253508,0
H1-041_00,H1-041,3157793.0,0.11413667710328068,0.3343553302317815,0.5011488659077084,HG,2079838,417183,360420,300352,0
H1-042_00,H1-042,2833685.0,0.2018474177616778,0.533489781584934,0.6957852448596653,HG,1761552,245286,571972,254875,0
H1-043_00,H1-043,3214004.0,0.17445809028240164,0.4348337584404244,0.6061102979805295,HG,1924525,434638,560709,294131,0
H1-044_00,H1-044,680691.0,0.12472766644483327,0.40496541855473406,0.5764774181720653,HG,471041,75414,84901,49335,0
H1-045_00,H1-045,861253.0,0.05288689850717501,0.18666934416353495,0.3146105443469011,HG,617244,171580,45549,26880,0
H1-046_00,H1-046,2088480.0,0.10482982839194055,0.2772508307330713,0.43413685716523615,HG,1298816,485840,218935,84889,0
H1-047_00,H1-047,2461368.0,0.27994594875695145,0.6298803040026034,0.7729160263557578,HG,1367430,304953,689050,99935,0
H1-048_00,H1-048,4695024.0,0.2591041068160674,0.674428648331891,0.8055627201598278,HG,2891275,441124,1216500,146125,0
H1-049_00,H1-049,141606.0,0.17185712469810602,0.6418229290291954,0.7818418389475207,HG,103689,9666,24336,3915,0
H1-049_01,H1-049,92844.0,0.07786178966869158,0.4377497880586169,0.6089373710146148,HG,76330,5941,7229,3344,0
H1-050_00,H1-050,257307.0,0.12436505808236853,0.4188372032145755,0.5903950111621556,HG,180905,30302,32000,14100,0
H1-050_01,H1-050,345839.0,0.07633899010811389,0.20871345676474773,0.34534811471925175,HG,219345,64111,26401,35982,0
H1-051_00,H1-051,1019539.0,0.08044616243223653,0.2230016503938378,0.36467923051784196,HG,651748,165485,82018,120288,0
H1-052_00,H1-052,2464791.0,0.1147760601203104,0.2339487361844472,0.37918712394463233,HG,1255556,637626,282899,288710,0
H1-053_00,H1-053,1976351.0,0.14991719588271515,0.3509847008582445,0.5195983353997619,HG,1132186,210035,296289,337841,0
H1-054_00,H1-054,2251857.0,0.1706600374712959,0.36054463252878105,0.5300004482155848,HG,1185964,254700,384302,426891,0
H1-055_00,H1-055,929598.0,0.1961116525637964,0.5365020320597522,0.6983421054647697,HG,589795,132149,182305,25349,0
H1-056_00,H1-056,446406.0,0.09556995201677397,0.31943903680852975,0.48420431395025504,HG,312850,42600,42663,48293,0
H1-057_00,H1-057,1941491.0,0.025550466110839557,0.10850763180114006,0.1957724578311351,HG,1484325,344831,49606,62729,0
H1-058_00,H1-058,1529327.0,0.027723959624069934,0.17793025305300264,0.302106601968727,HG,1291037,111820,42399,84071,0
H1-059_00,H1-059,370351.0,0.21707515303050348,0.5523424778943463,0.7116245103896967,HG,224800,39481,80394,25676,0
H1-059_01,H1-059,1148017.0,0.15905339380862826,0.403391567915308,0.5748809913608544,HG,695365,186852,182596,83204,0
H1-060_00,H1-060,296381.0,0.20421349546698336,0.26202206137009076,0.41524164971511096,HG,65389,121856,60525,48611,0
H1-061_00,H1-061,382568.0,0.1401162669120261,0.3746906935454558,0.5451272716178699,HG,239506,21008,53604,68450,0
H1-061_01,H1-061,929584.0,0.18711165424533985,0.5684480234260615,0.7248541423570595,HG,623600,38829,173936,93219,0
H1-061_02,H1-061,352300.0,0.3011268804995742,0.763523433901428,0.865906762817766,HG,213356,14800,106087,18057,0
H1-062_00,H1-062,213265.0,0.2463179612219539,0.859487229830331,0.9244346678398593,BN,152146,4129,4459,52531,0
H1-062_01,H1-062,61185.0,0.7620331780665196,0.9369975884244373,0.9674741920423302,HG,11425,2568,46625,567,0
H1-062_02,H1-062,115525.0,0.4634408136766934,0.7032852995652003,0.8257985902241142,HG,39398,21467,53539,1121,0
H1-062_03,H1-062,33308.0,0.5992554341299388,0.9924916712247029,0.9962316887524644,HG,13197,131,19960,20,0
H1-062_04,H1-062,239218.0,0.22226588300211522,0.5425510204081633,0.7034464510154131,HG,141218,38970,53170,5860,0
H1-063_00,H1-063,1005207.0,0.2698270107549987,0.46694659498022767,0.6366238506269841,HG,424344,138350,271232,171281,0
H1-065_00,H1-065,2247603.0,0.11083807950069474,0.4159556527691974,0.5875263846797872,HG,1648693,251266,249120,98524,0
H1-066_00,H1-066,3472610.0,0.08054748445693585,0.2816848927833037,0.4395540500935413,HG,2479621,555045,279710,158234,0
H1-067_00,H1-067,1788601.0,0.1474795105224698,0.4979480422397487,0.6648402056658937,HG,1258863,138541,263782,127415,0
H1-068_00,H1-068,1468932.0,0.15374299150675458,0.4333837391384445,0.6047002310755052,HG,947828,197983,225838,97283,0
H1-069_00,H1-069,1510140.0,0.07841723283933939,0.3485769456063251,0.5169552197106612,HG,1170413,60117,118421,161189,0
H1-070_00,H1-070,2046980.0,0.1049502193475266,0.41453159671972983,0.5861044004687067,HG,1528730,92209,214831,211210,0
H2-000_00,H2-000,22136.0,0.4805746295627033,0.9218370883882149,0.9593290648390296,BN,10596,271,631,10638,0
H2-000_01,H2-000,3354.0,0.45199761478831246,0.927217125382263,0.9622342113614726,BN,1719,5,114,1516,0
H2-000_02,H2-000,4084.0,0.49975514201762977,0.976555023923445,0.9881384652626484,BN,1994,16,33,2041,0
H2-000_03,H2-000,5340.0,0.27902621722846443,0.9532949456174025,0.9760890926957092,BN,3777,46,27,1490,0
H2-000_04,H2-000,371140.0,0.3093711267985127,0.6353439832670249,0.7770157101721927,HG,190419,9358,114820,56543,0
H2-000_05,H2-000,479514.0,0.1242341203802183,0.41148556706015627,0.5830531698842644,HG,334741,17493,59572,67708,0
H2-000_06,H2-000,12332.0,0.39004216672072656,0.9401876465989054,0.9691718718517026,BN,7216,148,158,4810,0
H2-000_07,H2-000,317357.0,0.09286387254732052,0.4238541082394903,0.5953617098644473,HG,247826,20007,29471,20053,0
H2-000_08,H2-000,631256.0,0.07865905432978063,0.2752530571970243,0.43168382250660736,HG,450862,37463,49654,93277,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,27596,1271,541,7247,0
H2-000_10,H2-000,733173.0,0.06276690494603593,0.24500606938262665,0.3935821284857193,HG,545345,37093,46019,104716,0
H2-000_11,H2-000,175963.0,0.0419804163375255,0.3151988393923878,0.47931739285598424,HG,152527,12311,7387,3738,0
H2-000_12,H2-000,109465.0,0.014707897501484492,0.23976172747580043,0.3867867867867868,HG,102750,1469,1610,3636,0
H2-000_13,H2-000,14997.0,0.011335600453424018,0.08126195028680688,0.15030946065428824,HG,12905,1295,170,627,0
H2-000_14,H2-000,38075.0,0.06395272488509521,0.32077460150177844,0.485737083582685,HG,30484,2591,2435,2565,0
H2-000_15,H2-000,251642.0,0.09097845351729839,0.34840437674057617,0.5167654195587157,HG,185931,17393,22894,25419,0
H2-000_16,H2-000,185355.0,0.024202206576569286,0.16020856397985786,0.27617200726444424,HG,157354,15236,4486,8279,0
H2-000_17,H2-000,884636.0,0.06080919157710064,0.27392949347944534,0.4300544023535713,HG,688257,81237,53794,60924,0
H2-000_18,H2-000,2876.0,0.2256606397774687,0.34086134453781514,0.5084214649432042,HG,972,472,649,783,0
H2-000_19,H2-000,190133.0,0.10469513445851063,0.6625836301301468,0.7970529940539349,HG,160090,7496,19906,2641,0
H2-000_20,H2-000,189379.0,0.042898103802427937,0.18953409700674242,0.3186694647655285,HG,146516,27452,8124,7287,0
H2-000_21,H2-000,101538.0,0.01747129153617365,0.09072776556027208,0.16636188868570356,HG,81985,14316,1774,3463,0
H2-000_22,H2-000,349468.0,0.03788329689699772,0.18910695920466233,0.3180655158744459,HG,279460,41361,13239,15408,0
H2-001_00,H2-001,324604.0,0.2657853877339774,0.9314741638055754,0.964521484429588,BN,231982,2101,4246,86275,0
H2-001_01,H2-001,2408.0,0.2599667774086379,0.973561430793157,0.9866036249014972,G3,1765,626,7,10,0
H2-001_02,H2-001,2262.0,0.20910698496905394,0.9895397489539749,0.9947423764458464,G3,1784,473,0,5,0
H2-001_03,H2-001,2216.0,0.2924187725631769,0.9773755656108597,0.9885583524027459,G3,1553,648,0,15,0
H2-001_04,H2-001,1139.0,0.247585601404741,0.9559322033898305,0.977469670710572,G3,844,282,6,7,0
H2-001_05,H2-001,1988.0,0.2007042253521127,0.8636363636363636,0.9268292682926829,G3,1526,399,11,52,0
H2-001_06,H2-001,226852.0,0.2886816073916033,0.931497496586254,0.9645339931660186,BN,156548,3387,1426,65488,0
H2-001_07,H2-001,3504.0,0.2288812785388128,0.9347319347319347,0.9662650602409638,G3,2646,802,5,51,0
H2-001_08,H2-001,906.0,0.16114790286975716,0.9012345679012346,0.948051948051948,G3,744,146,0,16,0
H2-001_09,H2-001,11606.0,0.20532483198345683,0.90402124430956,0.9495915521020124,G3,8970,2383,46,207,0
H2-001_10,H2-001,6296.0,0.16375476493011437,0.6118694362017805,0.7592047128129603,G3,4611,1031,3,651,0
H2-001_11,H2-001,561.0,0.19073083778966132,0.9067796610169492,0.9511111111111111,G3,443,107,2,9,0
H2-001_12,H2-001,35544.0,0.5200315102408283,0.9799597073481073,0.9898784341027154,BN,16682,82,296,18484,0
H2-001_13,H2-001,23583.0,0.24254759784590596,0.9264658244250081,0.9618294938624516,G3,17409,5720,28,426,0
H2-001_14,H2-001,5007.0,0.22468544038346316,0.8693972179289027,0.9301364200082679,G3,3713,1125,18,151,0
H2-001_15,H2-001,9587.0,0.22780849066444142,0.7198417930125247,0.8371023380605596,G3,6553,2184,33,817,0
H2-001_16,H2-001,16233.0,0.01213577280847656,0.07096541786743515,0.13252606794483687,HG,13457,2267,197,300,0
H2-001_17,H2-001,7246.0,0.1515318796577422,0.646262507357269,0.7851269217018234,G3,5547,1098,58,543,0
H2-001_18,H2-001,8145.0,0.004051565377532229,0.023758099352051837,0.046413502109704644,HG,6756,1299,33,57,0
H2-001_19,H2-001,627863.0,0.29740564422493443,0.9741909566614669,0.9869267746104062,BN,436186,1431,3516,186730,0
H2-001_20,H2-001,29101.0,0.15965087110408577,0.8654992548435171,0.9279009386858398,G3,23733,4646,188,534,0
H2-001_21,H2-001,895513.0,0.2016788142662362,0.929420906644161,0.9634195456715573,BN,701192,9052,4663,180606,0
H2-001_22,H2-001,553549.0,0.34659804281102485,0.9718611648616613,0.9857298091570698,BN,356135,2214,3341,191859,0
H2-001_23,H2-001,926716.0,0.2523200203730161,0.9542950193447279,0.9766130598487649,BN,681688,6073,5126,233829,0
H2-002_00,H2-002,90181.0,0.1396081214446502,0.9664542872495586,0.9829410157317408,BN,77154,184,253,12590,0
H2-002_01,H2-002,7464.0,0.15139335476956056,0.8426547352721849,0.914609469850263,G3,6123,1130,41,170,0
H2-002_02,H2-002,1389.0,0.40676745860331176,0.8094555873925502,0.8946951702296121,G3,691,565,11,122,0
H2-002_03,H2-002,58090.0,0.4037527973833706,0.9636781987016189,0.9815031804486106,BN,33752,200,684,23454,0
H2-002_04,H2-002,2400.0,0.2529166666666667,0.7366504854368932,0.8483577917540182,G3,1576,607,15,202,0
H2-002_05,H2-002,2570.0,0.43073929961089497,0.821826280623608,0.902200488997555,G3,1223,1107,29,211,0
H2-002_06,H2-002,29059.0,0.2558931828349221,0.7887144675434875,0.8818785578747627,G3,19631,7436,353,1639,0
H2-002_07,H2-002,5895.0,0.3984732824427481,0.828863796753705,0.9064248504726993,G3,3061,2349,60,425,0
H2-002_08,H2-002,17380.0,0.24309551208285385,0.8157945549333848,0.8985538068906848,G3,12201,4225,213,741,0
H2-002_09,H2-002,9547.0,0.2446841939876401,0.7679158448389217,0.8687244328746745,G3,6505,2336,201,505,0
H2-002_10,H2-002,9357.0,0.3969220904135941,0.8526170798898072,0.9204460966542751,G3,5001,3714,186,456,0
H2-002_11,H2-002,49788.0,0.3499839318711336,0.7452632479363586,0.8540410723913151,G3,26407,17425,1388,4568,0
H2-002_12,H2-002,8806.0,0.26481944129002954,0.7640891218872871,0.8662704309063892,G3,5754,2332,97,623,0
H2-002_13,H2-002,13637.0,0.3657695974187871,0.8623789764868603,0.9261047159301894,G3,7853,4988,241,555,0
H2-002_14,H2-002,103638.0,0.22185877766842277,0.33959561049817594,0.5070121278941565,HG,35931,35038,22993,9676,0
H2-002_15,H2-002,2305109.0,0.2040732130237659,0.9578077628666777,0.9784492441323538,BN,1813976,7878,12815,470411,0
H2-002_16,H2-002,26439.0,0.35281213359052915,0.8760330578512396,0.9339207048458149,G3,15791,9328,368,952,0
H2-002_17,H2-002,4248.0,0.07015065913370998,0.10060769750168805,0.18282208588957058,HG,1286,2111,298,553,0
H2-002_18,H2-002,16456.0,0.4159577053962081,0.8503105590062112,0.9191003692514267,G3,8406,6845,504,701,0
H2-002_19,H2-002,409283.0,0.102664904234967,0.9571090155345998,0.9780845195004714,BN,365381,1055,828,42019,0
H2-002_20,H2-002,14528.0,0.32385737885462557,0.942319246945724,0.9703031552897504,BN,9535,135,153,4705,0
H2-002_21,H2-002,6724.0,0.321832242712671,0.8231266641308482,0.9029835176298767,G3,4095,2164,26,439,0
H2-003_00,H2-003,21345.0,0.3844460060904193,0.7349095468386172,0.8472021474292794,G3,10179,8206,2387,573,0
H2-003_01,H2-003,44673.0,0.27938575873570165,0.578922955610186,0.7333137485311398,G3,23114,12481,7075,2003,0
H2-003_02,H2-003,1213.0,0.3190436933223413,0.8876146788990825,0.9404617253948966,G3,777,387,40,9,0
H2-003_03,H2-003,10052.0,0.3141663350577,0.7914786967418547,0.8836038052602128,G3,6062,3158,741,87,0
H2-003_04,H2-003,2857.0,0.415820791039552,0.6927113702623907,0.8184636582845334,G3,1142,1188,499,28,0
H2-003_05,H2-003,1398.0,0.4105865522174535,0.8343023255813954,0.9096671949286848,G3,710,574,76,38,0
H2-003_06,H2-003,13573.0,0.22728947174537686,0.7067583046964491,0.8281879194630872,G3,9208,3085,1035,245,0
H2-003_07,H2-003,9168.0,0.2904668411867365,0.7617276887871853,0.8647507712290956,G3,5672,2663,598,223,0
H2-003_08,H2-003,61179.0,0.43470798803511007,0.8556399202110546,0.9222046916448499,BN,30097,1790,2697,26595,0
H2-003_09,H2-003,11139.0,0.3382709399407487,0.8129449838187702,0.8968225633702248,G3,6504,3768,798,69,0
H2-003_10,H2-003,1908.0,0.31341719077568136,0.844632768361582,0.9157733537519143,G3,1200,598,56,54,0
H2-003_11,H2-003,316128.0,0.23951690454499444,0.8926483070829011,0.943279640218759,BN,231304,1278,7828,75718,0
H2-003_12,H2-003,26743.0,0.11438507272931234,0.8833381461160843,0.9380558111008893,BN,23280,120,284,3059,0
H2-003_13,H2-003,857731.0,0.16524994432986564,0.8794877204303744,0.935880251698569,BN,696569,5939,13472,141740,0
H2-003_14,H2-003,887631.0,0.3023069270901985,0.9002935699786953,0.947531038573991,BN,589576,12192,17526,268337,0
H2-003_15,H2-003,1180394.0,0.2308923969454267,0.8654278492588688,0.9278599004541523,BN,865470,14562,27818,272544,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,87946,17125,21068,34159,0
H2-003_17,H2-003,595228.0,0.12573333243731813,0.8211632780697615,0.9018008302255104,BN,504089,9479,6820,74840,0
