SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x/snapshots/fcn.ckpt-12500	0.920654785156	0.818606933594	0.943479980469	0.952895019531	0.857879882813	0.0114008991744	0.611004130868	0.553898804133	0.467149414241	0.885232353008	0.746758300781	0.505737120285
5x/snapshots/fcn.ckpt-15625	0.920206542969	0.83521484375	0.933973144531	0.954971679687	0.857232421875	0.0547647279984	0.615502929187	0.541189244211	0.488734393365	0.886243629148	0.750799316406	0.517286984782
5x/snapshots/fcn.ckpt-18750	0.920690429688	0.832936035156	0.930881835937	0.95851171875	0.869356933594	0.0354292365433	0.62787659947	0.565425352286	0.525429787424	0.89312216909	0.756188476562	0.529456628963
5x/snapshots/fcn.ckpt-21875	0.920365234375	0.841765136719	0.937107421875	0.95578125	0.854577636719	0.0352325966589	0.6213844502	0.570813562937	0.48004225805	0.885308602943	0.754798339844	0.518556294158
5x/snapshots/fcn.ckpt-24875	0.920880859375	0.85396484375	0.946913574219	0.954650390625	0.839985839844	0.145938310388	0.633292544465	0.578922295766	0.494365261702	0.87628090297	0.758197753906	0.545759863058
5x/snapshots/fcn.ckpt-3125	0.920305664063	0.791327148437	0.93534375	0.945718261719	0.823207519531	0.0064526340139	0.580619646881	0.0400324783598	0.237236268826	0.862278628731	0.707951171875	0.345323931362
5x/snapshots/fcn.ckpt-6250	0.920576660156	0.806829101562	0.914013671875	0.955922851563	0.843176269531	0.0057943731014	0.560944047873	0.41544732719	0.476889733664	0.874419212072	0.720259277344	0.46669893878
5x/snapshots/fcn.ckpt-9375	0.920805175781	0.824254394531	0.922309570313	0.94953515625	0.814686523438	0.00712558538153	0.54172019654	0.47142344593	0.403754514302	0.858011361426	0.715795410156	0.456407020716
10x/snapshots/fcn.ckpt-10250	0.920030883789	0.823428588867	0.909556274414	0.941454101562	0.844717895508	0.0233493199596	0.568812311361	0.448341820115	0.254500744554	0.877357636505	0.71959387207	0.434472366499
10x/snapshots/fcn.ckpt-15375	0.918510742187	0.836715087891	0.92730090332	0.93851550293	0.778116455078	0.0877037620125	0.472426876597	0.408520155768	0.321673725818	0.840098083943	0.699579345703	0.426084520828
10x/snapshots/fcn.ckpt-20500	0.91559765625	0.844291870117	0.920788208008	0.942428222656	0.862685791016	0.12952219805	0.590305330787	0.545206184158	0.378324369925	0.890690972116	0.742895874023	0.506809811007
10x/snapshots/fcn.ckpt-25625	0.913101928711	0.849609985352	0.936341674805	0.952425048828	0.854275268555	0.163079118861	0.596835868664	0.527171227468	0.50461404704	0.887251494929	0.752876953125	0.535790351392
10x/snapshots/fcn.ckpt-30750	0.912943725586	0.841727661133	0.936819824219	0.949753540039	0.844412719727	0.183142261863	0.555430174942	0.537972898181	0.485960090065	0.880585636503	0.742828735352	0.528618212311
10x/snapshots/fcn.ckpt-35875	0.914836914063	0.849281005859	0.929923339844	0.952676757813	0.840529296875	0.220558793036	0.547957462918	0.563817226115	0.469754540307	0.878025839344	0.743623657227	0.536022772344
10x/snapshots/fcn.ckpt-40795	0.915616577148	0.859139892578	0.935170166016	0.951296142578	0.858950317383	0.198596524584	0.6037241331	0.585577951011	0.463195623569	0.890835360387	0.760086547852	0.54838591853
10x/snapshots/fcn.ckpt-5125	0.921190795898	0.815174438477	0.933719970703	0.944095947266	0.759581542969	0.00169166799392	0.514533462313	0.0228695242174	0.261457133918	0.827880772154	0.686881347656	0.325686512119
20x/snapshots/fcn.ckpt-10375	0.921402374268	0.796865783691	0.929342163086	0.939645080566	0.824638580322	0.00069220504945	0.578899974176	0.24381153195	0.0695222439376	0.863068915244	0.705946990967	0.351198974071
20x/snapshots/fcn.ckpt-20750	0.921030212402	0.811940155029	0.91157635498	0.944566558838	0.866527038574	0.00898153828949	0.599181718246	0.354825737445	0.35146746471	0.891361358568	0.727820159912	0.441163563452
20x/snapshots/fcn.ckpt-31125	0.918768371582	0.834232391357	0.93805770874	0.936979187012	0.880148986816	0.0991924605283	0.647838692346	0.408279840511	0.403403582122	0.902464432834	0.754093322754	0.492235801668
20x/snapshots/fcn.ckpt-41500	0.919969696045	0.845062591553	0.937500732422	0.946261505127	0.873967010498	0.0869197962587	0.653808479781	0.43909939341	0.406981768315	0.90019226862	0.761380767822	0.497400341277
20x/snapshots/fcn.ckpt-51875	0.920699462891	0.83616003418	0.927311126709	0.947818847656	0.875783355713	0.0441838566342	0.634647855962	0.468647709895	0.331847396589	0.900919352258	0.753886413574	0.476049234268
20x/snapshots/fcn.ckpt-62250	0.919213195801	0.84924319458	0.926788818359	0.948026397705	0.837174133301	0.0680318426849	0.600565143836	0.450369324951	0.321354524679	0.877215011887	0.740222869873	0.463507169608
20x/snapshots/fcn.ckpt-72625	0.918820373535	0.856345062256	0.942895965576	0.949275482178	0.848500274658	0.0931790383129	0.653904630361	0.460792294732	0.350616334716	0.884473955901	0.757918579102	0.488593250805
20x/snapshots/fcn.ckpt-82585	0.917591064453	0.858641326904	0.942876312256	0.948309448242	0.815278320313	0.076812835848	0.641865560831	0.3317719692	0.317907762291	0.863649709396	0.741348236084	0.446401567513
