,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-000_00,H1-000,450328.0,0.02929642393988382,0.20149675448644522,0.3354095693293334,G3,384853,13193,31702,20580,0
H1-001_00,H1-001,44500.0,0.03206741573033708,0.5569867291178766,0.715467535723239,G3,41938,1427,894,241,0
H1-002_00,H1-002,268466.0,0.03479770250236529,0.16699140196271203,0.2861913150034464,G3,212523,9342,35168,11433,0
H1-003_00,H1-003,32131.0,0.028975133049080327,0.11938958707360861,0.21331194867682438,G3,24333,931,4395,2472,0
H1-004_00,H1-004,531918.0,0.036358987663512046,0.11261602245332898,0.20243465882328313,G3,360184,19340,150680,1714,0
H1-005_00,H1-005,379816.0,0.01602091539061019,0.17747768768593594,0.30145401401996486,G3,345530,6085,22826,5375,0
H1-006_00,H1-006,103123.0,0.06467034512184479,0.2764237751803034,0.4331222601071603,G3,78997,6669,14004,3453,0
H1-006_01,H1-006,531295.0,0.07522939233382583,0.3206138099210678,0.48555271421889895,G3,406631,39969,66108,18587,0
H1-007_00,H1-007,1169479.0,0.1093905918789478,0.37991411618666365,0.5506344369264673,G3,832745,127930,134236,74568,0
H1-008_00,H1-008,1041798.0,0.049036377493525615,0.22371601737668162,0.36563387942942616,G3,813446,51086,97387,79879,0
H1-009_00,H1-009,212847.0,0.08404628676936955,0.6101296043656207,0.7578639666165349,G3,183527,17889,4989,6442,0
H1-010_00,H1-010,169369.0,0.07869799077753308,0.6774242732262655,0.8076958036661113,G3,149693,13329,3890,2457,0
H1-011_00,H1-011,174034.0,0.04577266511141501,0.19246659740510763,0.32280417384256915,G3,132645,7966,10098,23325,0
H1-012_00,H1-012,697135.0,0.06063101121016733,0.329282353307781,0.49542875896666516,G3,568771,42268,11681,74415,0
H1-013_00,H1-013,708183.0,0.12209556004592033,0.34749584046683224,0.5157653627286067,G3,459357,86466,108548,53005,0
H1-014_00,H1-014,166417.0,0.12258963927964091,0.6082950682807562,0.7564470976473424,G3,132879,20401,7981,5156,0
H1-015_00,H1-015,232450.0,0.0399741879974188,0.2795259009686541,0.43692105139417875,G3,199208,9292,11114,12836,0
H1-016_00,H1-016,705348.0,0.07831453410231545,0.2689979595911391,0.4239533366591197,G3,499997,55239,55870,93514,0
H1-017_00,H1-017,388777.0,0.06659344559991975,0.2717482576202872,0.4273617140687674,G3,293505,25890,51601,17781,0
H1-018_00,H1-018,90194.0,0.03411535135374859,0.29761098752297127,0.45870602265951094,G3,79855,3077,409,6841,0
H1-018_01,H1-018,202501.0,0.031822065076221845,0.2815080162509283,0.43933867393898074,G3,179610,6444,2332,14115,0
H1-018_02,H1-018,169114.0,0.1778681835921331,0.6472714752969531,0.7858710419061553,G3,122642,30080,2500,13892,0
H1-018_03,H1-018,204653.0,0.11761371687685986,0.46442973739556603,0.6342806698551986,G3,152826,24070,3787,23970,0
H1-019_00,H1-019,320144.0,0.0342595831875656,0.18908062820004481,0.31802827111272197,G3,262137,10968,2925,44096,0
H1-020_00,H1-020,66493.0,0.10898891612650956,0.30865880148217556,0.471717763457658,G3,43014,7247,3754,12478,0
H1-020_01,H1-020,72431.0,0.2227913462467728,0.5293770298198996,0.6922779922779922,G3,41948,16137,9678,4668,0
H1-020_02,H1-020,80467.0,0.09944449277343508,0.45257621175272894,0.6231359264883386,G3,62786,8002,2009,7670,0
H1-021_00,H1-021,1666635.0,0.054988044772850686,0.22897454283794014,0.37262699080681294,G3,1266394,91645,156293,152303,0
H1-022_00,H1-022,1224482.0,0.1289533043360376,0.35664820570272127,0.5257784651961167,G3,781746,157901,81657,203178,0
H1-023_00,H1-023,115765.0,0.06989159072258455,0.3559143095939823,0.524980534648326,G3,93032,8091,8581,6061,0
H1-023_01,H1-023,64993.0,0.12490575908174727,0.5298955613577023,0.6927212219472652,G3,49673,8118,3823,3379,0
H1-023_02,H1-023,212422.0,0.10111476212445039,0.553112043880205,0.712262899588805,G3,173589,21479,10538,6816,0
H1-023_03,H1-023,259345.0,0.056233974050010606,0.20756892159234852,0.34377983381460314,G3,189084,14584,24414,31263,0
H1-024_00,H1-024,299812.0,0.022727575947593826,0.1323363759953389,0.2337403951701427,G3,248322,6814,20732,23907,0
H1-025_00,H1-025,802666.0,0.07158892989113778,0.32360742705570295,0.48897795591182364,G3,625099,57462,83809,36296,0
H1-025_01,H1-025,94614.0,0.12153592491597438,0.3651403531055506,0.5349491754088065,G3,63122,11499,11665,8328,0
H1-026_00,H1-026,1388419.0,0.09941595440569453,0.2640245908537938,0.41775230128308916,G3,865623,138031,327464,57301,0
H1-027_00,H1-027,354803.0,0.09822070275617738,0.8620229054839588,0.925899357032786,HG,314376,727,34849,4851,0
H1-027_01,H1-027,373393.0,0.13079516755804207,0.7730589631974674,0.8720059278833707,HG,310218,2054,48838,12283,0
H1-028_00,H1-028,881329.0,0.09493957421121965,0.829167987949897,0.9066067123547418,HG,780417,281,83673,16958,0
H1-029_00,H1-029,1521756.0,0.23772733605124607,0.927461883775961,0.9623659918597537,HG,1131699,323,361763,27971,0
